PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred,High_Performance,Pareto_Optimal,Score,
0.86,0.09,0.055,0.05,1.636363339,4.379498,66.33804,FALSE,FALSE,290.5273,2
0.86,0.1,0,0.04,10000000,4.722308,69.96538,FALSE,FALSE,330.39807,2
0.86,0.1,0.005,0.04,19.99996,4.722308,69.96538,FALSE,FALSE,330.39807,2
0.86,0.1,0.01,0.04,9.99999,5.2940407,72.616844,FALSE,FALSE,384.43652,2
0.86,0.1,0.015,0.04,6.666662222,5.2940407,72.616844,FALSE,FALSE,384.43652,2
0.86,0.1,0.02,0.04,4.9999975,6.328695,76.51032,FALSE,FALSE,484.21048,2
0.86,0.1,0.025,0.04,3.9999984,6.328695,76.51032,FALSE,FALSE,484.21048,2
0.86,0.1,0.03,0.04,3.333332222,5.8320913,75.1342,FALSE,FALSE,438.1895,2
0.86,0.1,0.035,0.04,2.857142041,5.8320913,75.1342,FALSE,FALSE,438.1895,2
0.86,0.1,0.04,0.04,2.499999375,3.3564668,66.28451,FALSE,FALSE,222.48175,2
0.86,0.1,0.045,0.04,2.222221728,3.3564668,66.28451,FALSE,FALSE,222.48175,2
0.86,0.1,0.05,0.04,1.9999996,4.9659305,66.1477,FALSE,FALSE,328.48486,2
0.86,0.1,0.055,0.04,1.818181488,4.9659305,66.1477,FALSE,FALSE,328.48486,2
0.86,0.11,0,0.03,11000000,4.722308,69.96538,FALSE,FALSE,330.39807,2
0.86,0.11,0.005,0.03,21.999956,4.722308,69.96538,FALSE,FALSE,330.39807,2
0.86,0.11,0.01,0.03,10.999989,4.746388,71.71814,FALSE,FALSE,340.4021,2
0.86,0.11,0.015,0.03,7.333328444,5.2940407,72.616844,FALSE,FALSE,384.43652,2
0.86,0.11,0.02,0.03,5.49999725,7.8043604,76.93844,FALSE,FALSE,600.4553,2
0.86,0.11,0.025,0.03,4.39999824,6.328695,76.51032,FALSE,FALSE,484.21048,2
0.86,0.11,0.03,0.03,3.666665444,6.4524064,73.98003,FALSE,FALSE,477.34918,2
0.86,0.11,0.035,0.03,3.142856245,5.8320913,75.1342,FALSE,FALSE,438.1895,2
0.86,0.11,0.04,0.03,2.749999313,4.580954,70.68166,FALSE,FALSE,323.78946,2
0.86,0.11,0.045,0.03,2.444443901,3.3564668,66.28451,FALSE,FALSE,222.48175,2
0.86,0.11,0.05,0.03,2.19999956,4.9659305,65.752945,FALSE,FALSE,326.52457,2
0.86,0.11,0.055,0.03,1.999999636,4.9659305,66.1477,FALSE,FALSE,328.48486,2
0.86,0.12,0,0.02,12000000,4.722308,69.96538,FALSE,FALSE,330.39807,2
0.86,0.12,0.005,0.02,23.999952,4.722308,69.96538,FALSE,FALSE,330.39807,2
0.86,0.12,0.01,0.02,11.999988,4.746388,71.71814,FALSE,FALSE,340.4021,2
0.86,0.12,0.015,0.02,7.999994667,5.2940407,72.616844,FALSE,FALSE,384.43652,2
0.86,0.12,0.02,0.02,5.999997,7.8043604,76.93844,FALSE,FALSE,600.4553,2
0.86,0.12,0.025,0.02,4.79999808,6.328695,76.51032,FALSE,FALSE,484.21048,2
0.86,0.12,0.03,0.02,3.999998667,6.4524064,73.98003,FALSE,FALSE,477.34918,2
0.86,0.12,0.035,0.02,3.428570449,6.4524064,73.98003,FALSE,FALSE,477.34918,2
0.86,0.12,0.04,0.02,2.99999925,4.580954,70.68166,FALSE,FALSE,323.78946,2
0.86,0.12,0.045,0.02,2.666666074,4.580954,70.68166,FALSE,FALSE,323.78946,2
0.86,0.12,0.05,0.02,2.39999952,4.9659305,65.752945,FALSE,FALSE,326.52457,2
0.86,0.12,0.055,0.02,2.181817785,4.9659305,65.752945,FALSE,FALSE,326.52457,2
0.86,0.125,0,0.015,12500000,4.737053,69.72908,FALSE,FALSE,330.31033,2
0.86,0.125,0.005,0.015,24.99995,4.737053,69.72908,FALSE,FALSE,330.31033,2
0.86,0.125,0.01,0.015,12.4999875,4.7611327,72.20837,FALSE,FALSE,343.7936,2
0.86,0.125,0.015,0.015,8.333327778,5.3087854,73.018555,FALSE,FALSE,387.63983,2
0.86,0.125,0.02,0.015,6.249996875,7.819105,77.124146,FALSE,TRUE,603.0418,2
0.86,0.125,0.025,0.015,4.999998,6.3434396,76.9122,FALSE,FALSE,487.8879,2
0.86,0.125,0.03,0.015,4.166665278,6.467151,75.12582,FALSE,FALSE,485.85,2
0.86,0.125,0.035,0.015,3.571427551,6.467151,75.12582,FALSE,FALSE,485.85,2
0.86,0.125,0.04,0.015,3.124999219,4.6185603,72.19465,FALSE,FALSE,333.43533,2
0.86,0.125,0.045,0.015,2.77777716,4.6185603,72.19465,FALSE,FALSE,333.43533,2
0.86,0.125,0.05,0.015,2.4999995,5.4863334,67.38143,FALSE,FALSE,369.677,2
0.86,0.125,0.055,0.015,2.27272686,5.4863334,67.38143,FALSE,FALSE,369.677,2
0.86,0.13,0,0.01,13000000,4.737053,69.72908,FALSE,FALSE,330.31033,2
0.86,0.13,0.005,0.01,25.999948,4.737053,69.72908,FALSE,FALSE,330.31033,2
0.86,0.13,0.01,0.01,12.999987,4.7611327,72.20837,FALSE,FALSE,343.7936,2
0.86,0.13,0.015,0.01,8.666660889,5.3087854,73.018555,FALSE,FALSE,387.63983,2
0.86,0.13,0.02,0.01,6.49999675,7.819105,77.124146,FALSE,TRUE,603.0418,2
0.86,0.13,0.025,0.01,5.19999792,7.819105,77.124146,FALSE,TRUE,603.0418,2
0.86,0.13,0.03,0.01,4.333331889,6.467151,75.12582,FALSE,FALSE,485.85,2
0.86,0.13,0.035,0.01,3.714284653,6.467151,75.12582,FALSE,FALSE,485.85,2
0.86,0.13,0.04,0.01,3.249999188,4.6185603,72.19465,FALSE,FALSE,333.43533,2
0.86,0.13,0.045,0.01,2.888888247,4.6185603,72.19465,FALSE,FALSE,333.43533,2
0.86,0.13,0.05,0.01,2.59999948,6.7108207,71.69077,FALSE,FALSE,481.1039,2
0.86,0.13,0.055,0.01,2.363635934,5.4863334,67.38143,FALSE,FALSE,369.677,2
0.86,0.14,0,0,14000000,4.7484818,67.19897,FALSE,FALSE,319.09308,2
0.86,0.14,0.005,0,27.999944,4.7484818,67.19897,FALSE,FALSE,319.09308,2
0.86,0.14,0.01,0,13.999986,4.7725616,69.909706,FALSE,FALSE,333.64838,2
0.86,0.14,0.015,0,9.333327111,5.296604,70.56562,FALSE,FALSE,373.75815,2
0.86,0.14,0.02,0,6.9999965,7.806924,74.32303,FALSE,FALSE,580.23425,2
0.86,0.14,0.025,0,5.59999776,7.806924,74.32303,FALSE,FALSE,580.23425,2
0.86,0.14,0.03,0,4.666665111,6.4549704,72.600105,FALSE,FALSE,468.63153,2
0.86,0.14,0.035,0,3.999998857,6.4549704,72.600105,FALSE,FALSE,468.63153,2
0.86,0.14,0.04,0,3.499999125,5.415588,69.173935,FALSE,FALSE,374.61752,2
0.86,0.14,0.045,0,3.11111042,4.606379,69.81913,FALSE,FALSE,321.61337,2
0.86,0.14,0.05,0,2.79999944,6.6872106,69.365654,FALSE,FALSE,463.86273,2
0.86,0.14,0.055,0,2.545454083,6.6872106,69.365654,FALSE,FALSE,463.86273,2
0.88,0,0,0.12,0,4.1596584,70.11908,FALSE,FALSE,291.67142,2
0.88,0,0.005,0.12,0,4.1596584,70.11908,FALSE,FALSE,291.67142,2
0.88,0,0.01,0.12,0,4.2515597,72.96112,FALSE,FALSE,310.19855,2
0.88,0,0.015,0.12,0,4.2515597,72.96112,FALSE,FALSE,310.19855,2
0.88,0,0.02,0.12,0,4.735688,74.66966,FALSE,FALSE,353.61224,2
0.88,0,0.025,0.12,0,4.735688,74.66966,FALSE,FALSE,353.61224,2
0.88,0,0.03,0.12,0,5.1807165,73.77155,FALSE,FALSE,382.1895,2
0.88,0,0.035,0.12,0,5.1807165,73.77155,FALSE,FALSE,382.1895,2
0.88,0,0.04,0.12,0,3.8872724,72.73,FALSE,FALSE,282.72134,2
0.88,0,0.045,0.12,0,3.8872724,72.73,FALSE,FALSE,282.72134,2
0.88,0,0.05,0.12,0,5.462371,72.496544,FALSE,FALSE,396.00302,2
0.88,0,0.055,0.12,0,5.462371,72.496544,FALSE,FALSE,396.00302,2
0.88,0.01,0,0.11,1000000,4.80471,73.92707,FALSE,FALSE,355.19812,2
0.88,0.01,0.005,0.11,1.999996,4.1596584,70.11908,FALSE,FALSE,291.67142,2
0.88,0.01,0.01,0.11,0.999999,4.2515597,72.96112,FALSE,FALSE,310.19855,2
0.88,0.01,0.015,0.11,0.666666222,4.2515597,72.96112,FALSE,FALSE,310.19855,2
0.88,0.01,0.02,0.11,0.49999975,4.735688,74.66966,FALSE,FALSE,353.61224,2
0.88,0.01,0.025,0.11,0.39999984,4.735688,74.66966,FALSE,FALSE,353.61224,2
0.88,0.01,0.03,0.11,0.333333222,5.1807165,73.77155,FALSE,FALSE,382.1895,2
0.88,0.01,0.035,0.11,0.285714204,5.1807165,73.77155,FALSE,FALSE,382.1895,2
0.88,0.01,0.04,0.11,0.249999938,3.8872724,72.73,FALSE,FALSE,282.72134,2
0.88,0.01,0.045,0.11,0.222222173,3.8872724,72.73,FALSE,FALSE,282.72134,2
0.88,0.01,0.05,0.11,0.19999996,5.462371,72.496544,FALSE,FALSE,396.00302,2
0.88,0.01,0.055,0.11,0.181818149,5.462371,72.496544,FALSE,FALSE,396.00302,2
0.88,0.02,0,0.1,2000000,4.80471,73.92707,FALSE,FALSE,355.19812,2
0.88,0.02,0.005,0.1,3.999992,5.040968,74.14654,FALSE,FALSE,373.77032,2
0.88,0.02,0.01,0.1,1.999998,4.2515597,72.96112,FALSE,FALSE,310.19855,2
0.88,0.02,0.015,0.1,1.333332444,4.2515597,72.96112,FALSE,FALSE,310.19855,2
0.88,0.02,0.02,0.1,0.9999995,4.735688,74.66966,FALSE,FALSE,353.61224,2
0.88,0.02,0.025,0.1,0.79999968,4.735688,74.66966,FALSE,FALSE,353.61224,2
0.88,0.02,0.03,0.1,0.666666444,5.1807165,73.77155,FALSE,FALSE,382.1895,2
0.88,0.02,0.035,0.1,0.571428408,5.1807165,73.77155,FALSE,FALSE,382.1895,2
0.88,0.02,0.04,0.1,0.499999875,3.8872724,72.73,FALSE,FALSE,282.72134,2
0.88,0.02,0.045,0.1,0.444444346,3.8872724,72.73,FALSE,FALSE,282.72134,2
0.88,0.02,0.05,0.1,0.39999992,5.462371,72.496544,FALSE,FALSE,396.00302,2
0.88,0.02,0.055,0.1,0.363636298,5.462371,72.496544,FALSE,FALSE,396.00302,2
0.88,0.03,0,0.09,3000000,4.3666964,74.21803,FALSE,FALSE,324.08762,2
0.88,0.03,0.005,0.09,5.999988,5.073976,74.8114,FALSE,FALSE,379.59125,2
0.88,0.03,0.01,0.09,2.999997,4.159223,77.71511,FALSE,FALSE,323.2345,2
0.88,0.03,0.015,0.09,1.999998667,3.7080693,73.27812,FALSE,FALSE,271.72037,2
0.88,0.03,0.02,0.09,1.49999925,4.132378,74.986664,FALSE,FALSE,309.87326,2
0.88,0.03,0.025,0.09,1.19999952,4.132378,74.986664,FALSE,FALSE,309.87326,2
0.88,0.03,0.03,0.09,0.999999667,4.6018896,74.41278,FALSE,FALSE,342.4394,2
0.88,0.03,0.035,0.09,0.857142612,4.6018896,74.41278,FALSE,FALSE,342.4394,2
0.88,0.03,0.04,0.09,0.749999813,3.3084464,73.35527,FALSE,FALSE,242.69199,2
0.88,0.03,0.045,0.09,0.666666519,3.3084464,73.35527,FALSE,FALSE,242.69199,2
0.88,0.03,0.05,0.09,0.59999988,4.853304,73.12957,FALSE,FALSE,354.92,2
0.88,0.03,0.055,0.09,0.545454446,4.853304,73.12957,FALSE,FALSE,354.92,2
0.88,0.04,0,0.08,4000000,4.3666964,74.21803,FALSE,FALSE,324.08762,2
0.88,0.04,0.005,0.08,7.999984,5.073976,74.8114,FALSE,FALSE,379.59125,2
0.88,0.04,0.01,0.08,3.999996,4.3494816,77.135155,FALSE,FALSE,335.49792,2
0.88,0.04,0.015,0.08,2.666664889,4.159223,77.71511,FALSE,FALSE,323.2345,2
0.88,0.04,0.02,0.08,1.999999,4.132378,74.986664,FALSE,FALSE,309.87326,2
0.88,0.04,0.025,0.08,1.59999936,4.132378,74.986664,FALSE,FALSE,309.87326,2
0.88,0.04,0.03,0.08,1.333332889,4.6018896,74.41278,FALSE,FALSE,342.4394,2
0.88,0.04,0.035,0.08,1.142856816,4.6018896,74.41278,FALSE,FALSE,342.4394,2
0.88,0.04,0.04,0.08,0.99999975,3.3084464,73.35527,FALSE,FALSE,242.69199,2
0.88,0.04,0.045,0.08,0.888888691,3.3084464,73.35527,FALSE,FALSE,242.69199,2
0.88,0.04,0.05,0.08,0.79999984,4.853304,73.12957,FALSE,FALSE,354.92,2
0.88,0.04,0.055,0.08,0.727272595,4.853304,73.12957,FALSE,FALSE,354.92,2
0.88,0.05,0,0.07,5000000,3.5272613,69.29791,FALSE,FALSE,244.43184,2
0.88,0.05,0.005,0.07,9.99998,3.977956,69.89128,FALSE,FALSE,278.02444,2
0.88,0.05,0.01,0.07,4.999995,3.2424624,72.20735,FALSE,FALSE,234.12962,2
0.88,0.05,0.015,0.07,3.333331111,3.045651,72.75894,FALSE,FALSE,221.59834,2
0.88,0.05,0.02,0.07,2.49999875,3.4320524,69.85239,FALSE,FALSE,239.73705,2
0.88,0.05,0.025,0.07,1.9999992,3.4077528,69.881355,FALSE,FALSE,238.13838,2
0.88,0.05,0.03,0.07,1.666666111,3.8772652,69.27671,FALSE,FALSE,268.6042,2
0.88,0.05,0.035,0.07,1.42857102,3.8772652,69.27671,FALSE,FALSE,268.6042,2
0.88,0.05,0.04,0.07,1.249999688,2.6841002,68.25074,FALSE,FALSE,183.19182,2
0.88,0.05,0.045,0.07,1.111110864,2.6841002,68.25074,FALSE,FALSE,183.19182,2
0.88,0.05,0.05,0.07,0.9999998,4.2807765,68.02505,FALSE,FALSE,291.2,2
0.88,0.05,0.055,0.07,0.909090744,4.2807765,68.02505,FALSE,FALSE,291.2,2
0.88,0.06,0,0.06,6000000,3.5069013,69.2608,FALSE,FALSE,242.8908,2
0.88,0.06,0.005,0.06,11.999976,3.5069013,69.2608,FALSE,FALSE,242.8908,2
0.88,0.06,0.01,0.06,5.999994,4.0384994,72.289566,FALSE,FALSE,291.94138,2
0.88,0.06,0.015,0.06,3.999997333,3.2221024,71.96298,FALSE,FALSE,231.8721,2
0.88,0.06,0.02,0.06,2.9999985,3.5630915,76.06995,FALSE,FALSE,271.0442,2
0.88,0.06,0.025,0.06,2.39999904,3.4116924,69.234375,FALSE,FALSE,236.20639,2
0.88,0.06,0.03,0.06,1.999999333,3.8569052,68.65868,FALSE,FALSE,264.81003,2
0.88,0.06,0.035,0.06,1.714285224,3.8569052,68.65868,FALSE,FALSE,264.81003,2
0.88,0.06,0.04,0.06,1.499999625,2.6841002,67.75086,FALSE,FALSE,181.8501,2
0.88,0.06,0.045,0.06,1.333333037,2.6841002,67.75086,FALSE,FALSE,181.8501,2
0.88,0.06,0.05,0.06,1.19999976,4.2807765,67.52517,FALSE,FALSE,289.06015,2
0.88,0.06,0.055,0.06,1.090908893,4.2807765,67.52517,FALSE,FALSE,289.06015,2
0.88,0.07,0,0.05,7000000,3.5069013,68.644264,FALSE,FALSE,240.72865,2
0.88,0.07,0.005,0.05,13.999972,3.5069013,68.644264,FALSE,FALSE,240.72865,2
0.88,0.07,0.01,0.05,6.999993,4.0384994,71.79861,FALSE,FALSE,289.95862,2
0.88,0.07,0.015,0.05,4.666663556,3.2221024,71.44889,FALSE,FALSE,230.21564,2
0.88,0.07,0.02,0.05,3.49999825,4.6952677,75.69529,FALSE,FALSE,355.40964,2
0.88,0.07,0.025,0.05,2.79999888,3.714965,76.264885,FALSE,FALSE,283.32138,2
0.88,0.07,0.03,0.05,2.333332556,3.899069,68.40922,FALSE,FALSE,266.73227,2
0.88,0.07,0.035,0.05,1.999999429,3.87477,68.437805,FALSE,FALSE,265.18076,2
0.88,0.07,0.04,0.05,1.749999563,2.7019649,66.623245,FALSE,FALSE,180.01367,2
0.88,0.07,0.045,0.05,1.55555521,2.7019649,66.623245,FALSE,FALSE,180.01367,2
0.88,0.07,0.05,0.05,1.39999972,4.2986417,66.11383,FALSE,FALSE,284.19968,2
0.88,0.07,0.055,0.05,1.272727041,4.2986417,66.11383,FALSE,FALSE,284.19968,2
0.88,0.08,0,0.04,8000000,3.6007679,68.66832,FALSE,FALSE,247.25868,2
0.88,0.08,0.005,0.04,15.999968,3.6007679,68.66832,FALSE,FALSE,247.25868,2
0.88,0.08,0.01,0.04,7.999992,4.2162676,72.032684,FALSE,FALSE,303.70908,2
0.88,0.08,0.015,0.04,5.333329778,4.2162676,72.032684,FALSE,FALSE,303.70908,2
0.88,0.08,0.02,0.04,3.999998,4.873036,75.99738,FALSE,FALSE,370.33798,2
0.88,0.08,0.025,0.04,3.19999872,3.9355986,76.601295,FALSE,FALSE,301.47195,2
0.88,0.08,0.03,0.04,2.666665778,4.4051113,75.521484,FALSE,FALSE,332.68054,2
0.88,0.08,0.035,0.04,2.285713633,4.0211716,69.067,FALSE,FALSE,277.73026,2
0.88,0.08,0.04,0.04,1.9999995,2.7700338,66.85825,FALSE,FALSE,185.19963,2
0.88,0.08,0.045,0.04,1.777777383,2.7700338,66.85825,FALSE,FALSE,185.19963,2
0.88,0.08,0.05,0.04,1.59999968,4.379498,66.33804,FALSE,FALSE,290.5273,2
0.88,0.08,0.055,0.04,1.45454519,4.379498,66.33804,FALSE,FALSE,290.5273,2
0.88,0.09,0,0.03,9000000,3.6007679,68.66832,FALSE,FALSE,247.25868,2
0.88,0.09,0.005,0.03,17.999964,3.6007679,68.66832,FALSE,FALSE,247.25868,2
0.88,0.09,0.01,0.03,8.999991,4.2162676,72.032684,FALSE,FALSE,303.70908,2
0.88,0.09,0.015,0.03,5.999996,4.2162676,72.032684,FALSE,FALSE,303.70908,2
0.88,0.09,0.02,0.03,4.49999775,4.873036,75.99738,FALSE,FALSE,370.33798,2
0.88,0.09,0.025,0.03,3.59999856,4.873036,75.99738,FALSE,FALSE,370.33798,2
0.88,0.09,0.03,0.03,2.999999,4.4051113,75.521484,FALSE,FALSE,332.68054,2
0.88,0.09,0.035,0.03,2.571427837,4.4051113,75.521484,FALSE,FALSE,332.68054,2
0.88,0.09,0.04,0.03,2.249999438,2.7700338,66.88454,FALSE,FALSE,185.27243,2
0.88,0.09,0.045,0.03,1.999999556,2.7700338,66.85825,FALSE,FALSE,185.19963,2
0.88,0.09,0.05,0.03,1.79999964,4.379498,66.33804,FALSE,FALSE,290.5273,2
0.88,0.09,0.055,0.03,1.636363339,4.379498,66.33804,FALSE,FALSE,290.5273,2
0.88,0.1,0,0.02,10000000,4.722308,69.96538,FALSE,FALSE,330.39807,2
0.88,0.1,0.005,0.02,19.99996,4.722308,69.96538,FALSE,FALSE,330.39807,2
0.88,0.1,0.01,0.02,9.99999,5.2940407,72.616844,FALSE,FALSE,384.43652,2
0.88,0.1,0.015,0.02,6.666662222,5.2940407,72.616844,FALSE,FALSE,384.43652,2
0.88,0.1,0.02,0.02,4.9999975,6.328695,76.51032,FALSE,FALSE,484.21048,2
0.88,0.1,0.025,0.02,3.9999984,6.328695,76.51032,FALSE,FALSE,484.21048,2
0.88,0.1,0.03,0.02,3.333332222,5.8320913,75.1342,FALSE,FALSE,438.1895,2
0.88,0.1,0.035,0.02,2.857142041,5.8320913,75.1342,FALSE,FALSE,438.1895,2
0.88,0.1,0.04,0.02,2.499999375,3.3564668,66.28451,FALSE,FALSE,222.48175,2
0.88,0.1,0.045,0.02,2.222221728,3.3564668,66.28451,FALSE,FALSE,222.48175,2
0.88,0.1,0.05,0.02,1.9999996,4.9659305,66.1477,FALSE,FALSE,328.48486,2
0.88,0.1,0.055,0.02,1.818181488,4.9659305,66.1477,FALSE,FALSE,328.48486,2
0.88,0.11,0,0.01,11000000,4.722308,69.96538,FALSE,FALSE,330.39807,2
0.88,0.11,0.005,0.01,21.999956,4.722308,69.96538,FALSE,FALSE,330.39807,2
0.88,0.11,0.01,0.01,10.999989,4.746388,71.71814,FALSE,FALSE,340.4021,2
0.88,0.11,0.015,0.01,7.333328444,5.2940407,72.616844,FALSE,FALSE,384.43652,2
0.88,0.11,0.02,0.01,5.49999725,7.8043604,76.93844,FALSE,FALSE,600.4553,2
0.88,0.11,0.025,0.01,4.39999824,6.328695,76.51032,FALSE,FALSE,484.21048,2
0.88,0.11,0.03,0.01,3.666665444,6.4524064,73.98003,FALSE,FALSE,477.34918,2
0.88,0.11,0.035,0.01,3.142856245,5.8320913,75.1342,FALSE,FALSE,438.1895,2
0.88,0.11,0.04,0.01,2.749999313,4.580954,70.68166,FALSE,FALSE,323.78946,2
0.88,0.11,0.045,0.01,2.444443901,3.3564668,66.28451,FALSE,FALSE,222.48175,2
0.88,0.11,0.05,0.01,2.19999956,4.9659305,65.752945,FALSE,FALSE,326.52457,2
0.88,0.11,0.055,0.01,1.999999636,4.9659305,66.1477,FALSE,FALSE,328.48486,2
0.88,0.12,0,0,12000000,4.722308,69.96538,FALSE,FALSE,330.39807,2
0.88,0.12,0.005,0,23.999952,4.722308,69.96538,FALSE,FALSE,330.39807,2
0.88,0.12,0.01,0,11.999988,4.746388,71.71814,FALSE,FALSE,340.4021,2
0.88,0.12,0.015,0,7.999994667,5.2940407,72.616844,FALSE,FALSE,384.43652,2
0.88,0.12,0.02,0,5.999997,7.8043604,76.93844,FALSE,FALSE,600.4553,2
0.88,0.12,0.025,0,4.79999808,6.328695,76.51032,FALSE,FALSE,484.21048,2
0.88,0.12,0.03,0,3.999998667,6.4524064,73.98003,FALSE,FALSE,477.34918,2
0.88,0.12,0.035,0,3.428570449,6.4524064,73.98003,FALSE,FALSE,477.34918,2
0.88,0.12,0.04,0,2.99999925,4.580954,70.68166,FALSE,FALSE,323.78946,2
0.88,0.12,0.045,0,2.666666074,4.580954,70.68166,FALSE,FALSE,323.78946,2
0.88,0.12,0.05,0,2.39999952,4.9659305,65.752945,FALSE,FALSE,326.52457,2
0.88,0.12,0.055,0,2.181817785,4.9659305,65.752945,FALSE,FALSE,326.52457,2
0.9,0,0,0.1,0,3.6353645,77.546875,FALSE,FALSE,281.91116,2
0.9,0,0.005,0.1,0,3.6353645,77.546875,FALSE,FALSE,281.91116,2
0.9,0,0.01,0.1,0,3.72653,79.05309,FALSE,FALSE,294.59372,2
0.9,0,0.015,0.1,0,3.72653,79.05309,FALSE,FALSE,294.59372,2
0.9,0,0.02,0.1,0,4.1765223,80.04498,FALSE,TRUE,334.30966,2
0.9,0,0.025,0.1,0,4.1765223,80.04498,FALSE,TRUE,334.30966,2
0.9,0,0.03,0.1,0,4.6215506,79.12296,FALSE,TRUE,365.67078,2
0.9,0,0.035,0.1,0,4.6215506,79.12296,FALSE,TRUE,365.67078,2
0.9,0,0.04,0.1,0,3.4565468,78.3722,FALSE,FALSE,270.8972,2
0.9,0,0.045,0.1,0,3.4565468,78.3722,FALSE,FALSE,270.8972,2
0.9,0,0.05,0.1,0,5.1565685,78.14508,FALSE,FALSE,402.96045,2
0.9,0,0.055,0.1,0,5.1565685,78.14508,FALSE,FALSE,402.96045,2
0.9,0.01,0,0.09,1000000,4.252655,79.39501,FALSE,TRUE,337.6396,2
0.9,0.01,0.005,0.09,1.999996,3.091874,77.90558,FALSE,FALSE,240.87422,2
0.9,0.01,0.01,0.09,0.999999,3.1830397,79.412155,FALSE,FALSE,252.77203,2
0.9,0.01,0.015,0.09,0.666666222,3.1830397,79.412155,FALSE,FALSE,252.77203,2
0.9,0.01,0.02,0.09,0.49999975,3.5732124,80.404045,FALSE,TRUE,287.30072,2
0.9,0.01,0.025,0.09,0.39999984,3.5732124,80.404045,FALSE,TRUE,287.30072,2
0.9,0.01,0.03,0.09,0.333333222,4.0427237,79.749374,FALSE,FALSE,322.4047,2
0.9,0.01,0.035,0.09,0.285714204,4.0427237,79.749374,FALSE,FALSE,322.4047,2
0.9,0.01,0.04,0.09,0.249999938,2.8777192,78.98265,FALSE,FALSE,227.28989,2
0.9,0.01,0.045,0.09,0.222222173,2.8777192,78.98265,FALSE,FALSE,227.28989,2
0.9,0.01,0.05,0.09,0.19999996,4.5475006,78.76329,FALSE,FALSE,358.17612,2
0.9,0.01,0.055,0.09,0.181818149,4.5475006,78.76329,FALSE,FALSE,358.17612,2
0.9,0.0125,0,0.0875,1250000,4.252655,79.39501,FALSE,TRUE,337.6396,2
0.9,0.0125,0.005,0.0875,2.499995,3.223454,77.49743,FALSE,FALSE,249.8094,2
0.9,0.0125,0.01,0.0875,1.24999875,3.1830397,79.412155,FALSE,FALSE,252.77203,2
0.9,0.0125,0.015,0.0875,0.833332778,3.1830397,79.412155,FALSE,FALSE,252.77203,2
0.9,0.0125,0.02,0.0875,0.624999688,3.5732124,80.404045,FALSE,TRUE,287.30072,2
0.9,0.0125,0.025,0.0875,0.4999998,3.5732124,80.404045,FALSE,TRUE,287.30072,2
0.9,0.0125,0.03,0.0875,0.416666528,4.0427237,79.749374,FALSE,FALSE,322.4047,2
0.9,0.0125,0.035,0.0875,0.357142755,4.0427237,79.749374,FALSE,FALSE,322.4047,2
0.9,0.0125,0.04,0.0875,0.312499922,2.8777192,78.98265,FALSE,FALSE,227.28989,2
0.9,0.0125,0.045,0.0875,0.277777716,2.8777192,78.98265,FALSE,FALSE,227.28989,2
0.9,0.0125,0.05,0.0875,0.24999995,4.5475006,78.76329,FALSE,FALSE,358.17612,2
0.9,0.0125,0.055,0.0875,0.227272686,4.5475006,78.76329,FALSE,FALSE,358.17612,2
0.9,0.02,0,0.08,2000000,4.252655,79.39501,FALSE,TRUE,337.6396,2
0.9,0.02,0.005,0.08,3.999992,3.9458838,79.76061,FALSE,FALSE,314.7261,2
0.9,0.02,0.01,0.08,1.999998,3.1830397,79.412155,FALSE,FALSE,252.77203,2
0.9,0.02,0.015,0.08,1.333332444,3.1830397,79.412155,FALSE,FALSE,252.77203,2
0.9,0.02,0.02,0.08,0.9999995,3.5732124,80.404045,FALSE,TRUE,287.30072,2
0.9,0.02,0.025,0.08,0.79999968,3.5732124,80.404045,FALSE,TRUE,287.30072,2
0.9,0.02,0.03,0.08,0.666666444,4.0427237,79.749374,FALSE,FALSE,322.4047,2
0.9,0.02,0.035,0.08,0.571428408,4.0427237,79.749374,FALSE,FALSE,322.4047,2
0.9,0.02,0.04,0.08,0.499999875,2.8777192,78.98265,FALSE,FALSE,227.28989,2
0.9,0.02,0.045,0.08,0.444444346,2.8777192,78.98265,FALSE,FALSE,227.28989,2
0.9,0.02,0.05,0.08,0.39999992,4.5475006,78.76329,FALSE,FALSE,358.17612,2
0.9,0.02,0.055,0.08,0.363636298,4.5475006,78.76329,FALSE,FALSE,358.17612,2
0.9,0.025,0,0.075,2500000,4.252655,79.39501,FALSE,TRUE,337.6396,2
0.9,0.025,0.005,0.075,4.99999,3.9458838,79.76061,FALSE,FALSE,314.7261,2
0.9,0.025,0.01,0.075,2.4999975,3.3146198,79.004005,FALSE,FALSE,261.86823,2
0.9,0.025,0.015,0.075,1.666665556,3.1830397,79.412155,FALSE,FALSE,252.77203,2
0.9,0.025,0.02,0.075,1.249999375,3.5732124,80.404045,FALSE,TRUE,287.30072,2
0.9,0.025,0.025,0.075,0.9999996,3.5732124,80.404045,FALSE,TRUE,287.30072,2
0.9,0.025,0.03,0.075,0.833333056,4.0427237,79.749374,FALSE,FALSE,322.4047,2
0.9,0.025,0.035,0.075,0.71428551,4.0427237,79.749374,FALSE,FALSE,322.4047,2
0.9,0.025,0.04,0.075,0.624999844,2.8777192,78.98265,FALSE,FALSE,227.28989,2
0.9,0.025,0.045,0.075,0.555555432,2.8777192,78.98265,FALSE,FALSE,227.28989,2
