PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred
0.781513913,0.114116767,0.007511536,0.121379566,15.19017812,7.8403344,64.225784
0.789412733,0.121590741,0,0.104314792,121590.7406,7.8403344,64.225784
0.786631638,0.114254899,0.001131052,0.111158183,100.92724,7.8403344,64.225784
0.775102331,0.121972469,0,0.107378666,121972.4692,7.8403344,64.225784
0.773482149,0.114066131,0,0.109880027,114066.1314,7.8403344,64.225784
0.780883172,0.109706679,0.00118722,0.10021977,92.32859868,7.8403344,64.225784
0.768773005,0.118215932,0.002334421,0.117265116,50.61868785,7.8403344,64.225784
0.781103703,0.117514714,0,0.102114671,117514.7138,7.8403344,64.225784
0.78181953,0.124055413,0,0.102521949,124055.4129,7.8403344,64.225784
0.784751197,0.118382162,0.006926201,0.102964304,17.08946545,7.8403344,64.225784
0.795123938,0.11589839,0.008942079,0.11737985,12.95956288,7.8403344,64.225784
0.795674418,0.105740712,0,0.104289679,105740.7122,7.8403344,64.225784
0.752575504,0.107524952,0.010152216,0.116576346,10.59023539,7.839144,67.18782
0.74814341,0.136259589,0.004531583,0.117465983,30.06223556,7.8365827,61.08062
0.758219025,0.133333339,0.009524782,0.123307256,13.9971023,7.8365827,61.08062
0.751745778,0.139576866,0.000384878,0.116504745,361.7124871,7.8365827,61.08062
0.749734861,0.148883378,0.006614531,0.120106007,22.50513014,7.8365827,61.08062
0.742167467,0.137690437,0,0.114886088,137690.4372,7.8365827,61.08062
0.746779385,0.152579218,0.005417409,0.101188623,28.1594151,7.8365827,52.948574
0.737691357,0.163486088,0,0.119015003,163486.0883,7.8365827,52.948574
0.752504929,0.14883771,0.000583703,0.122143299,254.5527096,7.8365827,61.08062
0.775758046,0.134506034,0,0.118059466,134506.0341,7.8365827,61.08062
0.841220174,0.16199436,0.031332253,0.005459609,5.170045999,7.8365393,58.46923
0.745208258,0.139041366,0.010386061,0.124107463,13.38601651,7.8353915,65.00043
0.735981489,0.142873289,0.010901065,0.114539052,13.10515883,7.8353915,65.00043
0.758135172,0.151855077,0.011383716,0.111037132,13.33850418,7.8353915,57.834785
0.768657745,0.141107592,0.013665442,0.119837041,10.3251158,7.8353915,65.00043
0.780193465,0.149515498,0.012576191,0.105372106,11.88782956,7.8353915,65.00043
0.749255541,0.130002698,0.00507587,0.116949551,25.60685902,7.825154,63.571224
0.772918777,0.132549331,0.002964902,0.116937061,44.69106565,7.825154,63.571224
0.76671005,0.127751555,0.006123322,0.111469045,20.85970529,7.825154,63.571224
0.774790984,0.132005317,0,0.120154138,132005.3166,7.825154,63.571224
0.775210038,0.132597123,0,0.101848587,132597.123,7.825154,63.571224
0.773529426,0.127168611,0.009558152,0.111639863,13.30333669,7.825154,63.571224
0.747009926,0.127205414,0.01076814,0.101351446,11.81203041,7.8239627,67.32805
0.777320499,0.128878331,0.010815141,0.101936118,11.91537097,7.8239627,67.32805
0.871083514,0.131842566,0.02141783,0.010052613,6.155451251,7.819105,77.124146
0.851845513,0.1342941,0.023048908,0.028948815,5.826231561,7.806924,74.32303
0.855136001,0.144947057,0.021930593,0.011155967,6.60905278,7.806924,74.32303
0.783451433,0.12096924,0.029571208,0.072715275,4.090639448,7.806805,73.147766
0.850570131,0.112840958,0.020815699,0.055724714,5.420694173,7.8043604,76.93844
0.853811584,0.120044833,0.021536703,0.037039439,5.573706328,7.8043604,76.93844
0.879271944,0.102615193,0.020040419,0.040495743,5.12015596,7.8043604,76.93844
0.862656511,0.102460836,0.02049006,0.021890285,5.000270216,7.8043604,76.93844
0.87411637,0.111523062,0.022062285,0,5.054689783,7.8043604,76.93844
0.872139958,0.120779785,0.021467359,0,5.62594408,7.8043604,76.93844
0.871568077,0.121117992,0.02359739,0.001095908,5.132468462,7.8043604,76.93844
0.760925362,0.131419706,0.018018053,0.099020913,7.293374594,7.7876825,69.262794
0.766602782,0.132625734,0.018929174,0.094148407,7.006049405,7.7876825,69.262794
0.791439162,0.129532591,0.013840712,0.084922832,9.358133883,7.7876825,69.262794
0.792095255,0.125055892,0.014085106,0.083327605,8.877960576,7.7876825,69.262794
0.773698569,0.137794649,0.016383225,0.097794341,8.410202411,7.775502,66.78092
0.783576596,0.135726805,0.01606254,0.078758781,8.449370864,7.775502,66.78092
0.775125924,0.133971793,0.014009552,0.094057176,9.562206315,7.775502,66.78092
0.776503938,0.149559042,0.019893961,0.076716247,7.517433436,7.775502,66.78092
0.793314588,0.145840331,0.019036032,0.076920042,7.660875411,7.775502,66.78092
0.785924883,0.130223544,0.035739819,0.069986899,3.643552343,7.7667885,70.5376
0.789753562,0.148183023,0.032001438,0.07395295,4.630366673,7.754608,67.87159
0.774809838,0.134107658,0.030338665,0.073127209,4.420208945,7.754608,67.87159
0.767269902,0.144700442,0.033712995,0.070999288,4.291999214,7.754608,67.87159
0.798150979,0.132154157,0.028521721,0.065716804,4.633294239,7.7413783,72.593254
0.797596746,0.141566937,0.031740493,0.057860735,4.459996182,7.734248,67.12801
0.787488864,0.134393949,0.035066065,0.061946691,3.832483493,7.734248,67.12801
0.792956563,0.156535903,0.039036775,0.05487976,4.009857182,7.734248,59.288895
0.799623653,0.146729827,0.032833367,0.054032996,4.468787987,7.734248,67.12801
0.777766908,0.087059945,0.010017192,0.168951486,8.690185125,7.733739,60.432728
0.797969546,0.09757976,0.017819352,0.101669524,5.475748117,7.7001104,68.24391
0.745305256,0.095127971,0.018144705,0.140297287,5.242451039,7.6693077,60.46787
0.760309995,0.097961284,0.019390483,0.135926276,5.051768614,7.6693077,60.46787
0.766104856,0.075852094,0.010229325,0.132201249,7.414436119,7.6693077,65.815285
0.781256673,0.089321916,0.010228415,0.138996613,8.731869626,7.6693077,60.46787
0.775582087,0.094113627,0.010247457,0.136760911,9.183199715,7.6693077,60.46787
0.782589692,0.096021183,0.017100915,0.13490841,5.614644942,7.6693077,60.46787
0.771654988,0.095368386,0.015318249,0.137146668,6.225395824,7.6693077,60.46787
0.765184913,0.096283263,0.013209766,0.140859752,7.288242369,7.6693077,60.46787
0.789647577,0.084114191,0.016629099,0.137252567,5.057948998,7.6693077,60.46787
0.79761052,0.078722661,0.00890071,0.107933309,8.843543275,7.644478,64.484314
0.772978073,0.12309999,0.044380302,0.093643641,2.773690361,7.6289964,66.449066
0.783135096,0.121435879,0.040401786,0.097295752,3.005631324,7.6289964,66.449066
0.775245102,0.132923741,0.042141238,0.083961875,3.154169033,7.6289964,68.10135
0.790212363,0.128071966,0.045476009,0.096428555,2.816191532,7.6289964,68.10135
0.78496857,0.119678314,0.044905443,0.089794818,2.665058869,7.6289964,66.449066
0.796285591,0.130863843,0.043121935,0.075734127,3.034669188,7.6289964,68.10135
0.829254576,0.13042076,0.033953498,0.075323894,3.841045188,7.628299,67.46488
0.736795434,0.144358118,0.049027907,0.099227713,2.944347036,7.616816,65.700096
0.752969847,0.147522404,0.047828412,0.089484626,3.084344925,7.616816,65.700096
0.782916627,0.135706106,0.046112915,0.088257977,2.942845049,7.616816,65.700096
0.770499345,0.159784221,0.048768636,0.077928288,3.27630541,7.616816,57.656662
0.788934741,0.14101323,0.044421168,0.083690946,3.174388767,7.616816,65.700096
0.800592184,0.143462258,0.036991875,0.078264223,3.878105138,7.6161184,65.10123
0.748617357,0.097585026,0.009986771,0.148750784,9.770450448,7.613675,55.579235
0.783220602,0.081404798,0.009159415,0.14012477,8.886584532,7.613675,55.579235
0.780607845,0.07653684,0.007840297,0.135542425,9.760737873,7.613675,55.579235
0.784540018,0.078697963,0.00817208,0.131792161,9.62892403,7.613675,61.099293
0.810375399,0.109225565,0.032736491,0.079122513,3.336406161,7.6135545,65.95552
0.810915069,0.123589915,0.031777231,0.080884472,3.889137651,7.6135545,65.95552
0.906377485,0.129734074,0.020010127,0.003140226,6.483096694,7.53465,79.287834
0.779824724,0.068937065,0.007888745,0.15084623,8.737552805,7.5153165,52.982765
0.793960148,0.099751677,0.034406108,0.092755978,2.899158978,7.5062714,69.84777
0.794899836,0.098047062,0.03198221,0.088761076,3.065579181,7.5062714,69.84777
0.794694989,0.068271983,0.013194509,0.124859112,5.173880011,7.4343524,66.71034
0.787100391,0.119498847,0.039429999,0.07136688,3.030581244,7.4334474,69.92611
0.797542569,0.118926456,0.035691688,0.068409762,3.331955714,7.4334474,69.92611
0.766841897,0.04508864,0.015361617,0.160641707,2.934958296,7.4229746,62.40951
0.747742237,0.087141335,0.017654658,0.157841047,4.935603796,7.40601,59.69224
0.782472936,0.122340245,0,0.091722013,122340.2445,7.374045,64.52173
0.778241664,0.11636117,0.004344589,0.077970866,26.77684661,7.374045,64.52173
0.774877532,0.117068585,0.006722934,0.095683221,17.41072758,7.374045,64.52173
0.770987795,0.118727726,0,0.083804412,118727.7258,7.374045,64.52173
0.797808995,0.103630045,0.002919052,0.097141689,35.48910775,7.374045,64.52173
0.790778347,0.105354622,0,0.086268247,105354.6221,7.374045,64.52173
0.798419921,0.122775251,0.006489025,0.079604156,18.91753153,7.374045,64.52173
0.799672467,0.122116924,0,0.081010743,122116.9238,7.374045,64.52173
0.794697424,0.060820905,0.01108841,0.146835491,5.48459356,7.3708453,58.85988
0.785538021,0.086998104,0.018177284,0.125572852,4.785825976,7.34158,64.84938
0.799444523,0.077817989,0.017363895,0.141874594,4.481339501,7.34158,59.727383
0.794241818,0.077719202,0.018292282,0.138976558,4.248510565,7.34158,59.727383
0.814415686,0.118200407,0.018082372,0.105818443,6.536413961,7.336237,68.52977
0.788753579,0.058936977,0.007644891,0.135176032,7.708320206,7.3152127,52.94857
0.764027943,0.137125525,0,0.092444944,137125.5248,7.3112645,61.376564
0.765499344,0.148584536,0,0.093952253,148584.5362,7.3112645,61.376564
0.753464482,0.152147132,0,0.086522908,152147.1318,7.3112645,52.85696
0.743199753,0.165781181,0.003667941,0.096782473,45.18502552,7.3112645,52.85696
0.752322537,0.159854497,0,0.09967519,159854.4969,7.3112645,52.85696
0.766027456,0.135723903,0,0.096263125,135723.9031,7.3112645,61.376564
0.760519157,0.139912077,0.003975418,0.086576952,35.18545134,7.3112645,61.376564
0.767815558,0.133606028,0.009997796,0.092074888,13.3622111,7.3112645,61.376564
0.772865528,0.142396532,0,0.094456779,142396.5315,7.3112645,61.376564
0.764974706,0.134624294,0.006704861,0.098312111,20.07561587,7.3112645,61.376564
0.773912399,0.144734719,0.004750757,0.090105354,30.45919863,7.3112645,61.376564
0.779017117,0.137323589,0.001764849,0.087017387,77.76632276,7.3112645,61.376564
0.767326524,0.141307928,0.001666558,0.08638187,84.73942932,7.3112645,61.376564
0.796898029,0.134614562,0.001032981,0.082047979,130.1905448,7.3112645,61.376564
0.766015853,0.146100763,1.11E-05,0.080233238,12074.9952,7.3112645,61.376564
0.786794401,0.140542539,0.008288734,0.077775159,16.95380471,7.3112645,61.376564
0.773031134,0.134258437,0.000611799,0.078174671,219.0904563,7.3112645,61.376564
0.79426338,0.140737444,0,0.080245172,140737.4442,7.3112645,61.376564
0.763071428,0.151686548,0.010928424,0.099340629,13.87873173,7.3100743,57.74317
0.77683342,0.141251779,0.011132746,0.086635979,12.68681575,7.3100743,65.34996
0.76939819,0.125530401,0,0.098155596,125530.4009,7.2998357,63.86717
0.771897332,0.1291961,0.003234584,0.080296914,39.92976417,7.2998357,63.86717
0.766745028,0.126991403,0,0.091751421,126991.4025,7.2998357,63.86717
0.790327389,0.129788375,0.007660561,0.086470768,16.94019947,7.2998357,63.86717
0.766917017,0.128687242,0.006339359,0.084091409,20.29652414,7.2998357,63.86717
0.787553453,0.125269863,0.009353779,0.084512343,13.39100221,7.2998357,63.86717
0.783075354,0.131820695,0,0.084530095,131820.6949,7.2998357,63.86717
0.797272764,0.12922779,0,0.083286464,129227.7895,7.2998357,63.86717
0.78095157,0.130835443,0.012293549,0.088748022,10.64174389,7.2986455,67.67757
0.792031047,0.085959317,0.018774738,0.101993256,4.578212543,7.257693,67.27801
0.782966176,0.06735622,0.016077682,0.150156279,4.189163041,7.2265177,58.147003
0.797510359,0.051276809,0.011569817,0.153810622,4.431563365,7.1938133,58.09572
0.814960443,0.109360525,0.040815244,0.107409266,2.679338292,7.172084,61.630825
0.805009172,0.097769654,0.030071874,0.119352115,3.251091114,7.1168823,65.96901
0.8186226,0.08397767,0.031901138,0.122576131,2.632352428,7.1168823,65.96901
0.817998792,0.087772793,0.03475967,0.101772005,2.525060444,7.1168823,65.96901
0.819094166,0.081342965,0.02994402,0.107549488,2.71641044,7.087957,70.08311
0.779732376,0.074710223,0.015118563,0.140676988,4.941295251,7.075822,58.204285
0.77841152,0.058695268,0.016451939,0.145483589,3.567464077,7.0431175,58.153
0.776980788,0.062668438,0.018648786,0.141877134,3.360276573,7.0431175,58.153
0.783271832,0.082774074,0.033394136,0.147368387,2.478626633,6.9576283,51.485073
0.77053485,0.08352505,0.035904172,0.138657253,2.326267938,6.9576283,51.485073
0.761223306,0.087640201,0.037804212,0.144800636,2.318204205,6.9576283,51.485073
0.806696725,0.067574951,0.023525962,0.146569291,2.872234473,6.9512105,60.55865
0.806327819,0.109581681,0.034878006,0.086203563,3.141766179,6.948646,66.32234
0.821922218,0.109851899,0.034016996,0.081616381,3.229229021,6.948646,66.32234
0.7991088,0.067214793,0.030314693,0.15568519,2.217161681,6.9009585,49.71022
0.795847121,0.083712659,0.039648075,0.101844861,2.1113395,6.873741,59.771282
0.839469779,0.06739584,0.021002553,0.119983783,3.20878278,6.867324,68.67068
0.82582284,0.067592332,0.026010612,0.117520458,2.598544539,6.867324,68.67068
0.809842559,0.073700611,0.024714709,0.12110293,2.98193393,6.867324,68.67068
0.754967142,0.097438202,0,0.150565106,97438.20248,6.865866,54.67313
0.772546119,0.07824057,0.006361265,0.155354587,12.29759618,6.865866,54.67313
0.766428424,0.077634447,0.001695538,0.150935394,45.76050798,6.865866,54.67313
0.772631814,0.08787791,0.008766175,0.154262859,10.02351536,6.865866,54.67313
0.781795977,0.081645184,0.007455083,0.151482969,10.95014469,6.865866,54.67313
0.767462638,0.063523086,0.031521551,0.162090102,2.015163244,6.850389,49.64912
0.780049873,0.095488411,0.004251631,0.117795449,22.45396318,6.790417,62.928715
0.798096613,0.087211354,0,0.106338017,87211.35363,6.790417,62.928715
0.790924363,0.082119611,0.007970667,0.122195995,10.30143549,6.790417,62.928715
0.794232287,0.099185313,0.00594311,0.114297764,16.68631877,6.790417,62.928715
0.783724576,0.09216625,0,0.108495319,92166.24975,6.790417,62.928715
0.756476885,0.099382358,0.006464265,0.147848037,15.37173867,6.7847323,54.703037
0.744377125,0.099425769,0.006916186,0.131697737,14.37373132,6.7847323,59.543697
0.753142473,0.095733017,0,0.148323768,95733.01691,6.7847323,54.703037
0.735876963,0.096515714,0.008969096,0.148160679,10.75971917,6.7847323,54.703037
0.764291075,0.091356201,0.001359174,0.145030601,67.16507306,6.7847323,54.703037
0.778853174,0.08431366,0.002022804,0.129840046,41.66097921,6.7847323,59.543697
0.763570297,0.086057538,0.001968987,0.142118792,43.68431878,6.7847323,54.703037
0.780708905,0.088772911,0,0.138320815,88772.91066,6.7847323,54.703037
0.786355656,0.090933724,0,0.141461297,90933.72374,6.7847323,54.703037
0.785889506,0.08639615,0,0.130075602,86396.14989,6.7847323,59.543697
0.7756428,0.090863945,0.003891905,0.139429386,23.34090962,6.7847323,54.703037
0.767074793,0.084806539,0.002974621,0.129458389,28.50045507,6.7847323,59.543697
0.770157659,0.098417516,0,0.126297395,98417.51588,6.7847323,59.543697
0.767923305,0.09517706,0.004793383,0.125568747,19.85178344,6.7847323,59.543697
0.742587327,0.095372674,0.000646877,0.134548262,147.2080675,6.7847323,54.703037
0.786198985,0.075232386,0.003160133,0.135448282,23.79918268,6.7847323,54.703037
0.797790304,0.098684031,0.001943335,0.1272416,50.75465347,6.7847323,59.543697
0.783935537,0.086867346,0,0.126442535,86867.3462,6.7847323,59.543697
0.785777463,0.075460027,0.000950266,0.131856194,79.32592779,6.7847323,59.543697
0.789627538,0.088814075,0,0.128836068,88814.07529,6.7847323,59.543697
0.777809919,0.099855297,0.014283445,0.095027676,6.990491835,6.7841177,68.56514
0.791501556,0.096445525,0.016658027,0.094335625,5.78938508,6.7841177,68.56514
0.79396793,0.073094969,0,0.157413198,73094.96894,6.7702756,52.320942
0.821908279,0.063313391,0.020250641,0.127739111,3.126333876,6.7666326,65.27257
0.827342147,0.061113726,0.021477704,0.125679978,2.84531727,6.7666326,65.27257
0.796363878,0.155114996,0.042776524,0.062782809,3.626086311,6.7623897,56.608604
0.782140005,0.073914103,0.032020269,0.149796253,2.308281513,6.7336836,49.795616
0.8546643,0.129637795,0.050230807,0,2.580791012,6.7108207,71.69077
0.881452156,0.132014948,0.051085402,0,2.584150452,6.7108207,71.69077
0.867722516,0.15127909,0.051212607,0.006885328,2.953884706,6.6872106,61.704693
0.790601202,0.066952029,0.031197193,0.126227045,2.14602266,6.683114,54.0977
0.777140937,0.061793967,0.025209497,0.14266393,2.451120543,6.659218,50.482933
0.790350765,0.057222899,0.023798577,0.138439028,2.404366156,6.659218,50.482933
0.799673053,0.054755519,0.02658793,0.147798286,2.059335155,6.659218,50.482933
0.793534271,0.065953856,0.029602324,0.128128657,2.227920631,6.659218,55.06316
0.793493574,0.071382969,0.032845096,0.115133237,2.173255824,6.6497974,58.081825
0.801980848,0.152724347,0.056238523,0.063216654,2.715605287,6.641217,53.78697
0.838800914,0.141717179,0.050584495,0.057218047,2.801537866,6.641217,61.631897
0.820062434,0.144936548,0.050254345,0.032926839,2.884002666,6.641217,61.631897
0.833502217,0.138487008,0.054572131,0.030734287,2.53764089,6.641217,61.631897
0.823036502,0.137715384,0.050066652,0.033842092,2.750586022,6.641217,61.631897
0.814600941,0.151755362,0.051061568,0.018631235,2.971949298,6.641217,53.78697
0.81876231,0.149359222,0.054731578,0.026144761,2.728890703,6.641217,61.631897
0.847288764,0.138544279,0.051633604,0.001644842,2.68316729,6.641217,61.631897
0.766161426,0.07131685,0.00342105,0.122552396,20.84038656,6.608561,60.59867
