PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred,High_Performance,Pareto_Optimal,Score,,
0.8,0.105,0.0286,0.095,3.671327388,7.854801,71.332146,FALSE,FALSE,560.2998,5.602998,
0.8,0.11,0.025,0.09,4.39999824,7.854801,71.332146,FALSE,FALSE,560.2998,5.602998,
0.8,0.11,0.0286,0.09,3.846152501,7.854801,71.332146,FALSE,FALSE,560.2998,5.602998,
0.8,0.115,0.025,0.085,4.59999816,7.854801,71.332146,FALSE,FALSE,560.2998,5.602998,
0.8,0.115,0.0286,0.085,4.020977615,7.854801,71.332146,FALSE,FALSE,560.2998,5.602998,
0.8,0.12,0.025,0.08,4.79999808,7.854801,71.332146,FALSE,FALSE,560.2998,5.602998,
0.8,0.12,0.0286,0.08,4.195802729,7.854801,71.332146,FALSE,FALSE,560.2998,5.602998,
0.825,0.1,0.0214,0.075,4.672895013,7.854801,71.332146,FALSE,FALSE,560.2998,5.602998,
0.825,0.1,0.025,0.075,3.9999984,7.854801,71.332146,FALSE,FALSE,560.2998,5.602998,
0.825,0.1,0.0286,0.075,3.496502274,7.854801,71.332146,FALSE,FALSE,560.2998,5.602998,
0.8,0.135,0.0214,0.065,6.308408267,7.983306,70.16701,FALSE,FALSE,560.1647,5.601647,
0.8,0.135,0.025,0.065,5.39999784,7.983306,70.16701,FALSE,FALSE,560.1647,5.601647,
0.8,0.14,0.0214,0.06,6.542053018,7.983306,70.16701,FALSE,FALSE,560.1647,5.601647,
0.8,0.14,0.025,0.06,5.59999776,7.983306,70.16701,FALSE,FALSE,560.1647,5.601647,
0.8,0.145,0.0214,0.055,6.775697768,7.983306,70.16701,FALSE,FALSE,560.1647,5.601647,
0.8,0.145,0.025,0.055,5.79999768,7.983306,70.16701,FALSE,FALSE,560.1647,5.601647,
0.8,0.145,0.0286,0.055,5.069928297,7.983306,70.16701,FALSE,FALSE,560.1647,5.601647,
0.825,0.135,0.0214,0.04,6.308408267,7.983306,70.16701,FALSE,FALSE,560.1647,5.601647,
0.825,0.135,0.025,0.04,5.39999784,7.983306,70.16701,FALSE,FALSE,560.1647,5.601647,
0.825,0.14,0.0214,0.035,6.542053018,7.983306,70.16701,FALSE,FALSE,560.1647,5.601647,
0.825,0.14,0.025,0.035,5.59999776,7.983306,70.16701,FALSE,FALSE,560.1647,5.601647,
0.825,0.145,0.0214,0.03,6.775697768,7.983306,70.16701,FALSE,FALSE,560.1647,5.601647,
0.825,0.145,0.025,0.03,5.79999768,7.983306,70.16701,FALSE,FALSE,560.1647,5.601647,
0.825,0.145,0.0286,0.03,5.069928297,7.983306,70.16701,FALSE,FALSE,560.1647,5.601647,
0.75,0.15,0.0429,0.1,3.496502681,9.761915,57.144302,FALSE,FALSE,557.8378,5.578378,
0.775,0.15,0.0321,0.075,4.672895741,9.247858,59.752533,FALSE,FALSE,552.58295,5.5258295,
0.775,0.15,0.0357,0.075,4.201679495,9.247858,59.752533,FALSE,FALSE,552.58295,5.5258295,
0.775,0.15,0.0393,0.075,3.816792922,9.247858,59.752533,FALSE,FALSE,552.58295,5.5258295,
0.75,0.11,0.0429,0.14,2.564101966,9.325125,58.83288,FALSE,FALSE,548.6239,5.486239,
0.75,0.115,0.0429,0.135,2.680652056,9.325125,58.83288,FALSE,FALSE,548.6239,5.486239,
0.8,0.075,0.0214,0.125,3.504671259,8.102727,67.00621,FALSE,FALSE,542.93304,5.4293304,
0.75,0.1,0.0107,0.15,9.345785658,8.844334,61.00223,FALSE,FALSE,539.5241,5.395241,
0.75,0.1,0.0143,0.15,6.993002103,8.844334,61.00223,FALSE,FALSE,539.5241,5.395241,
0.75,0.1,0.0179,0.15,5.586589058,8.844334,61.00223,FALSE,FALSE,539.5241,5.395241,
0.775,0.13,0.0143,0.095,9.090902734,7.7876825,69.262794,FALSE,FALSE,539.39667,5.3939667,
0.775,0.13,0.0179,0.095,7.262565775,7.7876825,69.262794,FALSE,FALSE,539.39667,5.3939667,
0.75,0.105,0.0107,0.145,9.813074941,8.779902,61.03737,FALSE,FALSE,535.90216,5.3590216,
0.75,0.105,0.0143,0.145,7.342652208,8.779902,61.03737,FALSE,FALSE,535.90216,5.3590216,
0.75,0.105,0.0179,0.145,5.865918511,8.779902,61.03737,FALSE,FALSE,535.90216,5.3590216,
0.75,0.11,0.0143,0.14,7.692302313,8.779902,61.03737,FALSE,FALSE,535.90216,5.3590216,
0.75,0.11,0.0179,0.14,6.145247964,8.779902,61.03737,FALSE,FALSE,535.90216,5.3590216,
0.75,0.115,0.0143,0.135,8.041952418,8.779902,61.03737,FALSE,FALSE,535.90216,5.3590216,
0.75,0.115,0.0179,0.135,6.424577416,8.779902,61.03737,FALSE,FALSE,535.90216,5.3590216,
0.75,0.15,0.0464,0.1,3.232757924,9.2233715,57.748253,FALSE,FALSE,532.6336,5.326336,
0.775,0.1,0.05,0.125,1.9999996,9.616496,55.248928,FALSE,FALSE,531.3011,5.313011,
0.775,0.145,0.0429,0.08,3.379952592,8.155361,64.92554,FALSE,FALSE,529.4912,5.294912,
0.75,0.13,0.0107,0.12,12.14952136,7.8239627,67.32805,FALSE,FALSE,526.77216,5.2677216,
0.775,0.125,0.0107,0.1,11.68223207,7.8239627,67.32805,FALSE,FALSE,526.77216,5.2677216,
0.775,0.11,0.0107,0.115,10.28036422,7.839144,67.18782,FALSE,FALSE,526.695,5.26695,
0.775,0.115,0.0107,0.11,10.74765351,7.839144,67.18782,FALSE,FALSE,526.695,5.26695,
0.775,0.12,0.0107,0.105,11.21494279,7.839144,67.18782,FALSE,FALSE,526.695,5.26695,
0.75,0.105,0.05,0.145,2.09999958,10.314306,51.024544,FALSE,FALSE,526.2828,5.262828,
0.75,0.11,0.05,0.14,2.19999956,10.314306,51.024544,FALSE,FALSE,526.2828,5.262828,
0.75,0.115,0.05,0.135,2.29999954,10.314306,51.024544,FALSE,FALSE,526.2828,5.262828,
0.85,0.15,0.0214,0,7.009342519,7.806924,66.84395,FALSE,FALSE,521.84564,5.2184564,
0.85,0.15,0.025,0,5.9999976,7.806924,66.84395,FALSE,FALSE,521.84564,5.2184564,
0.85,0.15,0.0286,0,5.244753411,7.806924,66.84395,FALSE,FALSE,521.84564,5.2184564,
0.775,0.13,0.0429,0.095,3.030302324,7.6289964,68.10135,FALSE,FALSE,519.5449,5.195449,
0.775,0.13,0.0464,0.095,2.801723534,7.6289964,68.10135,FALSE,FALSE,519.5449,5.195449,
0.775,0.135,0.0143,0.09,9.440552839,7.775502,66.78092,FALSE,FALSE,519.2552,5.192552,
0.775,0.135,0.0179,0.09,7.541895228,7.775502,66.78092,FALSE,FALSE,519.2552,5.192552,
0.775,0.14,0.0143,0.085,9.790202944,7.775502,66.78092,FALSE,FALSE,519.2552,5.192552,
0.775,0.14,0.0179,0.085,7.821224681,7.775502,66.78092,FALSE,FALSE,519.2552,5.192552,
0.775,0.145,0.0179,0.08,8.100554134,7.775502,66.78092,FALSE,FALSE,519.2552,5.192552,
0.8,0.125,0.0321,0.075,3.894079784,7.628299,67.46488,FALSE,FALSE,514.64233,5.1464233,
0.8,0.125,0.0357,0.075,3.501399579,7.628299,67.46488,FALSE,FALSE,514.64233,5.1464233,
0.75,0.125,0.0107,0.125,11.68223207,7.9227223,64.910355,FALSE,FALSE,514.2667,5.142667,
0.75,0.12,0.0107,0.13,11.21494279,7.937902,64.64383,FALSE,FALSE,513.13635,5.1313635,
0.75,0.15,0.0179,0.1,8.379883587,8.6789,58.995346,FALSE,FALSE,512.0147,5.120147,
0.75,0.135,0.0107,0.115,12.61681064,7.8353915,65.00043,FALSE,FALSE,509.3038,5.093038,
0.75,0.14,0.0107,0.11,13.08409992,7.8353915,65.00043,FALSE,FALSE,509.3038,5.093038,
0.75,0.145,0.0107,0.105,13.5513892,7.8353915,65.00043,FALSE,FALSE,509.3038,5.093038,
0.75,0.145,0.0143,0.105,10.13985305,7.8353915,65.00043,FALSE,FALSE,509.3038,5.093038,
0.775,0.095,0.0107,0.13,8.878496375,7.6693077,65.815285,FALSE,FALSE,504.75766,5.0475766,
0.775,0.095,0.0143,0.13,6.643351998,7.6693077,65.815285,FALSE,FALSE,504.75766,5.0475766,
0.775,0.095,0.0179,0.13,5.307259605,7.6693077,65.815285,FALSE,FALSE,504.75766,5.0475766,
0.775,0.105,0,0.12,10500000,7.8403344,64.225784,FALSE,FALSE,503.55164,5.0355164,
0.775,0.105,0.0036,0.12,29.16658565,7.8403344,64.225784,FALSE,FALSE,503.55164,5.0355164,
0.775,0.105,0.0071,0.12,14.78871157,7.8403344,64.225784,FALSE,FALSE,503.55164,5.0355164,
0.775,0.11,0,0.115,11000000,7.8403344,64.225784,FALSE,FALSE,503.55164,5.0355164,
0.775,0.11,0.0036,0.115,30.55547068,7.8403344,64.225784,FALSE,FALSE,503.55164,5.0355164,
0.775,0.11,0.0071,0.115,15.49293593,7.8403344,64.225784,FALSE,FALSE,503.55164,5.0355164,
0.775,0.115,0,0.11,11500000,7.8403344,64.225784,FALSE,FALSE,503.55164,5.0355164,
0.775,0.115,0.0036,0.11,31.94435571,7.8403344,64.225784,FALSE,FALSE,503.55164,5.0355164,
0.775,0.115,0.0071,0.11,16.19716029,7.8403344,64.225784,FALSE,FALSE,503.55164,5.0355164,
0.775,0.12,0,0.105,12000000,7.8403344,64.225784,FALSE,FALSE,503.55164,5.0355164,
0.775,0.12,0.0036,0.105,33.33324074,7.8403344,64.225784,FALSE,FALSE,503.55164,5.0355164,
0.775,0.12,0.0071,0.105,16.90138465,7.8403344,64.225784,FALSE,FALSE,503.55164,5.0355164,
0.8,0.1,0.0107,0.1,9.345785658,7.336237,68.52977,FALSE,FALSE,502.75064,5.0275064,
0.8,0.1,0.0143,0.1,6.993002103,7.336237,68.52977,FALSE,FALSE,502.75064,5.0275064,
0.8,0.1,0.0179,0.1,5.586589058,7.336237,68.52977,FALSE,FALSE,502.75064,5.0275064,
0.8,0.11,0.0321,0.09,3.42679021,7.6135545,65.95552,FALSE,FALSE,502.15594,5.0215594,
0.8,0.115,0.0321,0.085,3.582553401,7.6135545,65.95552,FALSE,FALSE,502.15594,5.0215594,
0.8,0.12,0.0321,0.08,3.738316592,7.6135545,65.95552,FALSE,FALSE,502.15594,5.0215594,
0.8,0.12,0.0357,0.08,3.361343596,7.6135545,65.95552,FALSE,FALSE,502.15594,5.0215594,
0.775,0.135,0.0429,0.09,3.146852413,7.616816,65.700096,FALSE,FALSE,500.42554,5.0042554,
0.775,0.135,0.0464,0.09,2.909482132,7.616816,65.700096,FALSE,FALSE,500.42554,5.0042554,
0.775,0.14,0.0429,0.085,3.263402503,7.616816,65.700096,FALSE,FALSE,500.42554,5.0042554,
0.775,0.14,0.0464,0.085,3.017240729,7.616816,65.700096,FALSE,FALSE,500.42554,5.0042554,
0.775,0.145,0.0464,0.08,3.124999327,7.616816,65.700096,FALSE,FALSE,500.42554,5.0042554,
0.75,0.13,0,0.12,13000000,7.825154,63.571224,FALSE,FALSE,497.45462,4.9745462,
0.75,0.13,0.0036,0.12,36.1110108,7.825154,63.571224,FALSE,FALSE,497.45462,4.9745462,
0.75,0.13,0.0071,0.12,18.30983337,7.825154,63.571224,FALSE,FALSE,497.45462,4.9745462,
0.775,0.125,0,0.1,12500000,7.825154,63.571224,FALSE,FALSE,497.45462,4.9745462,
0.775,0.125,0.0036,0.1,34.72212577,7.825154,63.571224,FALSE,FALSE,497.45462,4.9745462,
0.775,0.125,0.0071,0.1,17.60560901,7.825154,63.571224,FALSE,FALSE,497.45462,4.9745462,
0.8,0.08,0.025,0.12,3.19999872,7.087957,70.08311,FALSE,FALSE,496.74603,4.9674603,
0.8,0.08,0.0286,0.12,2.797201819,7.087957,70.08311,FALSE,FALSE,496.74603,4.9674603,
0.8,0.085,0.0286,0.115,2.972026933,7.087957,70.08311,FALSE,FALSE,496.74603,4.9674603,
0.8,0.09,0.0286,0.11,3.146852047,7.087957,70.08311,FALSE,FALSE,496.74603,4.9674603,
0.8,0.095,0.0286,0.105,3.32167716,7.087957,70.08311,FALSE,FALSE,496.74603,4.9674603,
0.825,0.075,0.025,0.1,2.9999988,7.087957,70.08311,FALSE,FALSE,496.74603,4.9674603,
0.825,0.075,0.0286,0.1,2.622376705,7.087957,70.08311,FALSE,FALSE,496.74603,4.9674603,
0.8,0.15,0.0214,0.05,7.009342519,7.983306,62.132393,FALSE,FALSE,496.0219,4.960219,
0.8,0.15,0.025,0.05,5.9999976,7.983306,62.132393,FALSE,FALSE,496.0219,4.960219,
0.8,0.15,0.0286,0.05,5.244753411,7.983306,62.132393,FALSE,FALSE,496.0219,4.960219,
0.825,0.15,0.0214,0.025,7.009342519,7.983306,62.132393,FALSE,FALSE,496.0219,4.960219,
0.825,0.15,0.025,0.025,5.9999976,7.983306,62.132393,FALSE,FALSE,496.0219,4.960219,
0.825,0.15,0.0286,0.025,5.244753411,7.983306,62.132393,FALSE,FALSE,496.0219,4.960219,
0.775,0.13,0.0107,0.095,12.14952136,7.2986455,67.67757,FALSE,FALSE,493.95456,4.9395456,
0.775,0.095,0.05,0.13,1.89999962,8.9183035,54.90942,FALSE,FALSE,489.69888,4.8969888,
0.85,0.125,0.025,0.025,4.999998,6.3434396,76.9122,FALSE,FALSE,487.8879,4.878879,
0.85,0.125,0.0286,0.025,4.370627842,6.3434396,76.9122,FALSE,FALSE,487.8879,4.878879,
0.85,0.13,0.0286,0.02,4.545452956,6.3434396,76.9122,FALSE,FALSE,487.8879,4.878879,
0.875,0.125,0.025,0,4.999998,6.3434396,76.9122,FALSE,FALSE,487.8879,4.878879,
0.875,0.125,0.0286,0,4.370627842,6.3434396,76.9122,FALSE,FALSE,487.8879,4.878879,
0.75,0.1,0.05,0.15,1.9999996,9.633074,50.545155,FALSE,FALSE,486.9052,4.869052,
0.85,0.125,0.0321,0.025,3.894079784,6.467151,75.12582,FALSE,FALSE,485.85,4.8585,
0.85,0.125,0.0357,0.025,3.501399579,6.467151,75.12582,FALSE,FALSE,485.85,4.8585,
0.85,0.13,0.0321,0.02,4.049842975,6.467151,75.12582,FALSE,FALSE,485.85,4.8585,
0.85,0.13,0.0357,0.02,3.641455563,6.467151,75.12582,FALSE,FALSE,485.85,4.8585,
0.875,0.125,0.0321,0,3.894079784,6.467151,75.12582,FALSE,FALSE,485.85,4.8585,
0.875,0.125,0.0357,0,3.501399579,6.467151,75.12582,FALSE,FALSE,485.85,4.8585,
0.85,0.1,0.0214,0.05,4.672895013,6.328695,76.51032,FALSE,FALSE,484.21048,4.8421048,
0.85,0.1,0.025,0.05,3.9999984,6.328695,76.51032,FALSE,FALSE,484.21048,4.8421048,
0.85,0.1,0.0286,0.05,3.496502274,6.328695,76.51032,FALSE,FALSE,484.21048,4.8421048,
0.85,0.105,0.0214,0.045,4.906539763,6.328695,76.51032,FALSE,FALSE,484.21048,4.8421048,
0.85,0.105,0.025,0.045,4.19999832,6.328695,76.51032,FALSE,FALSE,484.21048,4.8421048,
0.85,0.105,0.0286,0.045,3.671327388,6.328695,76.51032,FALSE,FALSE,484.21048,4.8421048,
0.85,0.11,0.025,0.04,4.39999824,6.328695,76.51032,FALSE,FALSE,484.21048,4.8421048,
0.85,0.11,0.0286,0.04,3.846152501,6.328695,76.51032,FALSE,FALSE,484.21048,4.8421048,
0.85,0.115,0.025,0.035,4.59999816,6.328695,76.51032,FALSE,FALSE,484.21048,4.8421048,
0.85,0.115,0.0286,0.035,4.020977615,6.328695,76.51032,FALSE,FALSE,484.21048,4.8421048,
0.85,0.12,0.025,0.03,4.79999808,6.328695,76.51032,FALSE,FALSE,484.21048,4.8421048,
0.85,0.12,0.0286,0.03,4.195802729,6.328695,76.51032,FALSE,FALSE,484.21048,4.8421048,
0.875,0.1,0.0214,0.025,4.672895013,6.328695,76.51032,FALSE,FALSE,484.21048,4.8421048,
0.875,0.1,0.025,0.025,3.9999984,6.328695,76.51032,FALSE,FALSE,484.21048,4.8421048,
0.875,0.1,0.0286,0.025,3.496502274,6.328695,76.51032,FALSE,FALSE,484.21048,4.8421048,
0.875,0.105,0.0214,0.02,4.906539763,6.328695,76.51032,FALSE,FALSE,484.21048,4.8421048,
0.875,0.105,0.025,0.02,4.19999832,6.328695,76.51032,FALSE,FALSE,484.21048,4.8421048,
0.875,0.105,0.0286,0.02,3.671327388,6.328695,76.51032,FALSE,FALSE,484.21048,4.8421048,
0.875,0.11,0.025,0.015,4.39999824,6.328695,76.51032,FALSE,FALSE,484.21048,4.8421048,
0.875,0.11,0.0286,0.015,3.846152501,6.328695,76.51032,FALSE,FALSE,484.21048,4.8421048,
0.875,0.115,0.025,0.01,4.59999816,6.328695,76.51032,FALSE,FALSE,484.21048,4.8421048,
0.875,0.115,0.0286,0.01,4.020977615,6.328695,76.51032,FALSE,FALSE,484.21048,4.8421048,
0.875,0.12,0.025,0.005,4.79999808,6.328695,76.51032,FALSE,FALSE,484.21048,4.8421048,
0.875,0.12,0.0286,0.005,4.195802729,6.328695,76.51032,FALSE,FALSE,484.21048,4.8421048,
0.75,0.125,0,0.125,12500000,7.9239135,60.760704,FALSE,FALSE,481.46255,4.8146255,
0.75,0.125,0.0036,0.125,34.72212577,7.9239135,60.760704,FALSE,FALSE,481.46255,4.8146255,
0.75,0.125,0.0071,0.125,17.60560901,7.9239135,60.760704,FALSE,FALSE,481.46255,4.8146255,
0.85,0.13,0.05,0.02,2.59999948,6.7108207,71.69077,FALSE,FALSE,481.1039,4.811039,
0.75,0.12,0,0.13,12000000,7.939093,60.58404,FALSE,FALSE,480.98236,4.8098236,
0.75,0.12,0.0036,0.13,33.33324074,7.939093,60.58404,FALSE,FALSE,480.98236,4.8098236,
0.75,0.12,0.0071,0.13,16.90138465,7.939093,60.58404,FALSE,FALSE,480.98236,4.8098236,
0.775,0.1,0,0.125,10000000,7.939093,60.58404,FALSE,FALSE,480.98236,4.8098236,
0.775,0.1,0.0036,0.125,27.77770062,7.939093,60.58404,FALSE,FALSE,480.98236,4.8098236,
0.775,0.1,0.0071,0.125,14.0844872,7.939093,60.58404,FALSE,FALSE,480.98236,4.8098236,
0.85,0.075,0.0214,0.075,3.504671259,6.3082323,75.938896,FALSE,FALSE,479.0402,4.790402,
0.8,0.075,0.025,0.125,2.9999988,7.1718435,66.77538,FALSE,FALSE,478.9026,4.789026,
0.8,0.075,0.0286,0.125,2.622376705,7.1718435,66.77538,FALSE,FALSE,478.9026,4.789026,
0.75,0.135,0,0.115,13500000,7.8365827,61.08062,FALSE,FALSE,478.66333,4.7866333,
0.75,0.135,0.0036,0.115,37.49989583,7.8365827,61.08062,FALSE,FALSE,478.66333,4.7866333,
0.75,0.135,0.0071,0.115,19.01405773,7.8365827,61.08062,FALSE,FALSE,478.66333,4.7866333,
0.75,0.14,0,0.11,14000000,7.8365827,61.08062,FALSE,FALSE,478.66333,4.7866333,
0.75,0.14,0.0036,0.11,38.88878086,7.8365827,61.08062,FALSE,FALSE,478.66333,4.7866333,
0.75,0.14,0.0071,0.11,19.71828209,7.8365827,61.08062,FALSE,FALSE,478.66333,4.7866333,
0.75,0.145,0,0.105,14500000,7.8365827,61.08062,FALSE,FALSE,478.66333,4.7866333,
0.75,0.145,0.0036,0.105,40.2776659,7.8365827,61.08062,FALSE,FALSE,478.66333,4.7866333,
0.75,0.145,0.0071,0.105,20.42250645,7.8365827,61.08062,FALSE,FALSE,478.66333,4.7866333,
0.775,0.135,0.0107,0.09,12.61681064,7.3100743,65.34996,FALSE,FALSE,477.71307,4.7771307,
0.775,0.14,0.0107,0.085,13.08409992,7.3100743,65.34996,FALSE,FALSE,477.71307,4.7771307,
0.775,0.145,0.0107,0.08,13.5513892,7.3100743,65.34996,FALSE,FALSE,477.71307,4.7771307,
0.775,0.145,0.0143,0.08,10.13985305,7.3100743,65.34996,FALSE,FALSE,477.71307,4.7771307,
0.85,0.11,0.0321,0.04,3.42679021,6.4524064,73.98003,FALSE,FALSE,477.34918,4.7734918,
0.85,0.115,0.0321,0.035,3.582553401,6.4524064,73.98003,FALSE,FALSE,477.34918,4.7734918,
0.85,0.12,0.0321,0.03,3.738316592,6.4524064,73.98003,FALSE,FALSE,477.34918,4.7734918,
0.85,0.12,0.0357,0.03,3.361343596,6.4524064,73.98003,FALSE,FALSE,477.34918,4.7734918,
0.875,0.11,0.0321,0.015,3.42679021,6.4524064,73.98003,FALSE,FALSE,477.34918,4.7734918,
0.875,0.115,0.0321,0.01,3.582553401,6.4524064,73.98003,FALSE,FALSE,477.34918,4.7734918,
0.875,0.12,0.0321,0.005,3.738316592,6.4524064,73.98003,FALSE,FALSE,477.34918,4.7734918,
0.875,0.12,0.0357,0.005,3.361343596,6.4524064,73.98003,FALSE,FALSE,477.34918,4.7734918,
0.75,0.11,0.0107,0.14,10.28036422,7.937902,59.975826,FALSE,FALSE,476.08224,4.7608224,
0.75,0.115,0.0107,0.135,10.74765351,7.937902,59.975826,FALSE,FALSE,476.08224,4.7608224,
0.8,0.125,0.0393,0.075,3.180660768,6.963391,67.82191,FALSE,FALSE,472.27045,4.7227045,
0.825,0.07,0.0214,0.105,3.271026509,6.867324,68.67068,FALSE,FALSE,471.58377,4.7158377,
0.825,0.07,0.025,0.105,2.79999888,6.867324,68.67068,FALSE,FALSE,471.58377,4.7158377,
0.8,0.085,0.0321,0.115,2.647974253,7.1168823,65.96901,FALSE,FALSE,469.49368,4.6949368,
0.8,0.09,0.0321,0.11,2.803737444,7.1168823,65.96901,FALSE,FALSE,469.49368,4.6949368,
0.8,0.09,0.0357,0.11,2.521007697,7.1168823,65.96901,FALSE,FALSE,469.49368,4.6949368,
0.8,0.095,0.0321,0.105,2.959500636,7.1168823,65.96901,FALSE,FALSE,469.49368,4.6949368,
0.8,0.095,0.0357,0.105,2.66106368,7.1168823,65.96901,FALSE,FALSE,469.49368,4.6949368,
0.85,0.135,0.0286,0.015,4.72027807,6.331259,74.13422,FALSE,FALSE,469.3629,4.693629,
0.85,0.14,0.0286,0.01,4.895103184,6.331259,74.13422,FALSE,FALSE,469.3629,4.693629,
0.85,0.135,0.0321,0.015,4.205606166,6.4549704,72.600105,FALSE,FALSE,468.63153,4.6863153,
0.85,0.135,0.0357,0.015,3.781511546,6.4549704,72.600105,FALSE,FALSE,468.63153,4.6863153,
0.85,0.135,0.0393,0.015,3.43511363,6.4549704,72.600105,FALSE,FALSE,468.63153,4.6863153,
0.85,0.14,0.0321,0.01,4.361369358,6.4549704,72.600105,FALSE,FALSE,468.63153,4.6863153,
0.85,0.14,0.0357,0.01,3.921567529,6.4549704,72.600105,FALSE,FALSE,468.63153,4.6863153,
0.85,0.14,0.0393,0.01,3.56234006,6.4549704,72.600105,FALSE,FALSE,468.63153,4.6863153,
0.85,0.145,0.0321,0.005,4.517132549,6.4549704,72.600105,FALSE,FALSE,468.63153,4.6863153,
0.85,0.145,0.0357,0.005,4.061623512,6.4549704,72.600105,FALSE,FALSE,468.63153,4.6863153,
0.85,0.145,0.0393,0.005,3.689566491,6.4549704,72.600105,FALSE,FALSE,468.63153,4.6863153,
0.8,0.13,0.0286,0.07,4.545452956,6.5068336,71.93384,FALSE,FALSE,468.06152,4.6806152,
0.775,0.075,0.0107,0.15,7.009339244,7.733739,60.432728,FALSE,FALSE,467.37094,4.6737094,
0.775,0.075,0.0143,0.15,5.244751577,7.733739,60.432728,FALSE,FALSE,467.37094,4.6737094,
0.825,0.105,0.0214,0.07,4.906539763,6.514294,71.69483,FALSE,FALSE,467.04123,4.6704123,
0.825,0.105,0.025,0.07,4.19999832,6.514294,71.69483,FALSE,FALSE,467.04123,4.6704123,
0.825,0.105,0.0286,0.07,3.671327388,6.514294,71.69483,FALSE,FALSE,467.04123,4.6704123,
0.775,0.13,0,0.095,13000000,7.2998357,63.86717,FALSE,FALSE,466.21985,4.6621985,
0.775,0.13,0.0036,0.095,36.1110108,7.2998357,63.86717,FALSE,FALSE,466.21985,4.6621985,
0.775,0.13,0.0071,0.095,18.30983337,7.2998357,63.86717,FALSE,FALSE,466.21985,4.6621985,
0.775,0.15,0.0429,0.075,3.496502681,8.155361,57.05271,FALSE,FALSE,465.28546,4.6528546,
0.85,0.135,0.05,0.015,2.69999946,6.6872106,69.365654,FALSE,FALSE,463.86273,4.6386273,
0.85,0.14,0.05,0.01,2.79999944,6.6872106,69.365654,FALSE,FALSE,463.86273,4.6386273,
0.85,0.145,0.05,0.005,2.89999942,6.6872106,69.365654,FALSE,FALSE,463.86273,4.6386273,
0.775,0.08,0.0107,0.145,7.476628527,7.6693077,60.46787,FALSE,FALSE,463.7467,4.637467,
0.775,0.08,0.0143,0.145,5.594401682,7.6693077,60.46787,FALSE,FALSE,463.7467,4.637467,
0.775,0.085,0.0107,0.14,7.943917809,7.6693077,60.46787,FALSE,FALSE,463.7467,4.637467,
0.775,0.085,0.0143,0.14,5.944051787,7.6693077,60.46787,FALSE,FALSE,463.7467,4.637467,
0.775,0.09,0.0107,0.135,8.411207092,7.6693077,60.46787,FALSE,FALSE,463.7467,4.637467,
0.775,0.09,0.0143,0.135,6.293701893,7.6693077,60.46787,FALSE,FALSE,463.7467,4.637467,
0.775,0.09,0.0179,0.135,5.027930152,7.6693077,60.46787,FALSE,FALSE,463.7467,4.637467,
0.9,0.1,0.0214,0,4.672895013,5.878878,78.6375,FALSE,TRUE,462.30026,4.6230026,
0.9,0.1,0.025,0,3.9999984,5.878878,78.6375,FALSE,TRUE,462.30026,4.6230026,
0.9,0.1,0.0286,0,3.496502274,5.878878,78.6375,FALSE,TRUE,462.30026,4.6230026,
0.825,0.125,0.025,0.05,4.999998,6.4864736,71.19026,FALSE,FALSE,461.77374,4.6177374,
0.825,0.125,0.0286,0.05,4.370627842,6.4864736,71.19026,FALSE,FALSE,461.77374,4.6177374,
0.825,0.13,0.0286,0.045,4.545452956,6.4864736,71.19026,FALSE,FALSE,461.77374,4.6177374,
0.8,0.105,0.0321,0.095,3.271027018,6.948646,66.32234,FALSE,FALSE,460.8505,4.608505,
0.8,0.105,0.0357,0.095,2.941175647,6.948646,66.32234,FALSE,FALSE,460.8505,4.608505,
0.8,0.105,0.0393,0.095,2.671755045,6.948646,66.32234,FALSE,FALSE,460.8505,4.608505,
0.8,0.11,0.0357,0.09,3.08123163,6.948646,66.32234,FALSE,FALSE,460.8505,4.608505,
0.8,0.11,0.0393,0.09,2.798981476,6.948646,66.32234,FALSE,FALSE,460.8505,4.608505,
0.8,0.115,0.0357,0.085,3.221287613,6.948646,66.32234,FALSE,FALSE,460.8505,4.608505,
0.8,0.115,0.0393,0.085,2.926207907,6.948646,66.32234,FALSE,FALSE,460.8505,4.608505,
0.8,0.12,0.0393,0.08,3.053434338,6.948646,66.32234,FALSE,FALSE,460.8505,4.608505,
0.825,0.1,0.0321,0.075,3.115263827,6.948646,66.32234,FALSE,FALSE,460.8505,4.608505,
0.825,0.1,0.0357,0.075,2.801119664,6.948646,66.32234,FALSE,FALSE,460.8505,4.608505,
0.825,0.1,0.0393,0.075,2.544528615,6.948646,66.32234,FALSE,FALSE,460.8505,4.608505,
0.825,0.11,0.025,0.065,4.39999824,6.493934,70.951256,FALSE,FALSE,460.75278,4.6075278,
0.825,0.11,0.0286,0.065,3.846152501,6.493934,70.951256,FALSE,FALSE,460.75278,4.6075278,
0.825,0.115,0.025,0.06,4.59999816,6.493934,70.951256,FALSE,FALSE,460.75278,4.6075278,
0.825,0.115,0.0286,0.06,4.020977615,6.493934,70.951256,FALSE,FALSE,460.75278,4.6075278,
0.825,0.12,0.025,0.055,4.79999808,6.493934,70.951256,FALSE,FALSE,460.75278,4.6075278,
0.825,0.12,0.0286,0.055,4.195802729,6.493934,70.951256,FALSE,FALSE,460.75278,4.6075278,
