PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred,High_Performance,
0.92,0.07,0.005,0.01,13.999972,3.39286,73.82124,FALSE,
0.94,0.01,0,0.05,1000000,3.39286,79.61738,FALSE,
0.94,0.02,0,0.04,2000000,3.39286,79.61738,FALSE,
0.94,0.03,0,0.03,3000000,3.39286,79.61738,FALSE,
0.94,0.04,0,0.02,4000000,3.39286,79.61738,FALSE,
0.94,0.05,0,0.01,5000000,3.39286,74.43778,FALSE,
0.94,0.06,0,0,6000000,3.39286,74.43778,FALSE,
0.94,0.06,0.005,0,11.999976,3.39286,74.43778,FALSE,
0.86,0.1,0.04,0.04,2.499999375,3.3564668,66.28451,FALSE,
0.86,0.1,0.045,0.04,2.222221728,3.3564668,66.28451,FALSE,
0.86,0.11,0.045,0.03,2.444443901,3.3564668,66.28451,FALSE,
0.88,0.1,0.04,0.02,2.499999375,3.3564668,66.28451,FALSE,
0.88,0.1,0.045,0.02,2.222221728,3.3564668,66.28451,FALSE,
0.88,0.11,0.045,0.01,2.444443901,3.3564668,66.28451,FALSE,
0.9,0.07,0.03,0.03,2.333332556,3.3399034,73.36664,FALSE,
0.92,0.07,0.03,0.01,2.333332556,3.3399034,73.36664,FALSE,
0.96,0,0.03,0.04,0,3.3344414,79.42716,FALSE,
0.96,0,0.035,0.04,0,3.3344414,79.42716,FALSE,
0.96,0.01,0.03,0.03,0.333333222,3.3344414,79.42716,FALSE,
0.96,0.01,0.035,0.03,0.285714204,3.3344414,79.42716,FALSE,
0.96,0.02,0.03,0.02,0.666666444,3.3344414,79.42716,FALSE,
0.96,0.02,0.035,0.02,0.571428408,3.3344414,79.42716,FALSE,
0.96,0.03,0.03,0.01,0.999999667,3.3344414,79.42716,FALSE,
0.96,0.03,0.035,0.01,0.857142612,3.3344414,79.42716,FALSE,
0.96,0.04,0.03,0,1.333332889,3.3344414,79.42716,FALSE,
0.96,0.04,0.035,0,1.142856816,3.3344414,79.42716,FALSE,
0.98,0,0.03,0.02,0,3.3344414,79.42716,FALSE,
0.98,0,0.035,0.02,0,3.3344414,79.42716,FALSE,
0.98,0.01,0.03,0.01,0.333333222,3.3344414,79.42716,FALSE,
0.98,0.01,0.035,0.01,0.285714204,3.3344414,79.42716,FALSE,
0.98,0.02,0.03,0,0.666666444,3.3344414,79.42716,FALSE,
0.98,0.02,0.035,0,0.571428408,3.3344414,79.42716,FALSE,
0.9,0.0625,0.03,0.0375,2.083332639,3.3220382,73.58715,FALSE,
0.9,0.03,0.03,0.07,0.999999667,3.3180985,80.04518,FALSE,
0.9,0.03,0.035,0.07,0.857142612,3.3180985,80.04518,FALSE,
0.92,0.01,0.03,0.07,0.333333222,3.3180985,80.04518,FALSE,
0.92,0.01,0.035,0.07,0.285714204,3.3180985,80.04518,FALSE,
0.9,0.07,0.035,0.03,1.999999429,3.3156037,73.77439,FALSE,
0.92,0.07,0.035,0.01,1.999999429,3.3156037,73.77439,FALSE,
0.9,0.025,0.01,0.075,2.4999975,3.3146198,79.004005,FALSE,
0.86,0.05,0.04,0.09,1.249999688,3.3084464,67.92339,FALSE,
0.86,0.05,0.045,0.09,1.111110864,3.3084464,67.92339,FALSE,
0.86,0.06,0.04,0.08,1.499999625,3.3084464,67.92339,FALSE,
0.86,0.06,0.045,0.08,1.333333037,3.3084464,67.92339,FALSE,
0.88,0.03,0.04,0.09,0.749999813,3.3084464,73.35527,FALSE,
0.88,0.03,0.045,0.09,0.666666519,3.3084464,73.35527,FALSE,
0.88,0.04,0.04,0.08,0.99999975,3.3084464,73.35527,FALSE,
0.88,0.04,0.045,0.08,0.888888691,3.3084464,73.35527,FALSE,
0.9,0.0375,0.03,0.0625,1.249999583,3.2977386,79.42716,FALSE,
0.9,0.0375,0.035,0.0625,1.071428265,3.2977386,79.42716,FALSE,
0.9,0.04,0.03,0.06,1.333332889,3.2977386,79.42716,FALSE,
0.9,0.04,0.035,0.06,1.142856816,3.2977386,79.42716,FALSE,
0.9,0.05,0.03,0.05,1.666666111,3.2977386,73.9953,FALSE,
0.9,0.05,0.035,0.05,1.42857102,3.2977386,73.9953,FALSE,
0.9,0.06,0.03,0.04,1.999999333,3.2977386,73.9953,FALSE,
0.9,0.06,0.035,0.04,1.714285224,3.2977386,73.9953,FALSE,
0.9,0.0625,0.035,0.0375,1.785713776,3.2977386,73.9953,FALSE,
0.92,0.02,0.03,0.06,0.666666444,3.2977386,79.42716,FALSE,
0.92,0.02,0.035,0.06,0.571428408,3.2977386,79.42716,FALSE,
0.92,0.03,0.03,0.05,0.999999667,3.2977386,79.42716,FALSE,
0.92,0.03,0.035,0.05,0.857142612,3.2977386,79.42716,FALSE,
0.92,0.04,0.03,0.04,1.333332889,3.2977386,79.42716,FALSE,
0.92,0.04,0.035,0.04,1.142856816,3.2977386,79.42716,FALSE,
0.92,0.05,0.03,0.03,1.666666111,3.2977386,73.9953,FALSE,
0.92,0.05,0.035,0.03,1.42857102,3.2977386,73.9953,FALSE,
0.92,0.06,0.03,0.02,1.999999333,3.2977386,73.9953,FALSE,
0.92,0.06,0.035,0.02,1.714285224,3.2977386,73.9953,FALSE,
0.94,0,0.03,0.06,0,3.2977386,79.42716,FALSE,
0.94,0,0.035,0.06,0,3.2977386,79.42716,FALSE,
0.94,0.01,0.03,0.05,0.333333222,3.2977386,79.42716,FALSE,
0.94,0.01,0.035,0.05,0.285714204,3.2977386,79.42716,FALSE,
0.94,0.02,0.03,0.04,0.666666444,3.2977386,79.42716,FALSE,
0.94,0.02,0.035,0.04,0.571428408,3.2977386,79.42716,FALSE,
0.94,0.03,0.03,0.03,0.999999667,3.2977386,79.42716,FALSE,
0.94,0.03,0.035,0.03,0.857142612,3.2977386,79.42716,FALSE,
0.94,0.04,0.03,0.02,1.333332889,3.2977386,79.42716,FALSE,
0.94,0.04,0.035,0.02,1.142856816,3.2977386,79.42716,FALSE,
0.94,0.05,0.03,0.01,1.666666111,3.2977386,73.9953,FALSE,
0.94,0.05,0.035,0.01,1.42857102,3.2977386,73.9953,FALSE,
0.94,0.06,0.03,0,1.999999333,3.2977386,73.9953,FALSE,
0.94,0.06,0.035,0,1.714285224,3.2977386,73.9953,FALSE,
0.82,0.09,0.04,0.09,2.249999438,3.267562,56.78558,FALSE,
0.86,0.07,0.015,0.07,4.666663556,3.2424624,71.69326,FALSE,
0.88,0.05,0.01,0.07,4.999995,3.2424624,72.20735,FALSE,
0.9,0.075,0.025,0.025,2.9999988,3.240891,78.81653,FALSE,
0.9,0.08,0.025,0.02,3.19999872,3.240891,78.81653,FALSE,
0.92,0.08,0.025,0,3.19999872,3.240891,78.81653,FALSE,
0.9,0.0125,0.005,0.0875,2.499995,3.223454,77.49743,FALSE,
0.88,0.06,0.015,0.06,3.999997333,3.2221024,71.96298,FALSE,
0.88,0.07,0.015,0.05,4.666663556,3.2221024,71.44889,FALSE,
0.9,0.01,0.01,0.09,0.999999,3.1830397,79.412155,FALSE,
0.9,0.01,0.015,0.09,0.666666222,3.1830397,79.412155,FALSE,
0.9,0.0125,0.01,0.0875,1.24999875,3.1830397,79.412155,FALSE,
0.9,0.0125,0.015,0.0875,0.833332778,3.1830397,79.412155,FALSE,
0.9,0.02,0.01,0.08,1.999998,3.1830397,79.412155,FALSE,
0.9,0.02,0.015,0.08,1.333332444,3.1830397,79.412155,FALSE,
0.9,0.025,0.015,0.075,1.666665556,3.1830397,79.412155,FALSE,
0.92,0,0.01,0.08,0,3.1830397,79.412155,FALSE,
0.92,0,0.015,0.08,0,3.1830397,79.412155,FALSE,
0.82,0.09,0.045,0.09,1.999999556,3.1602807,56.275135,FALSE,
0.84,0.08,0.04,0.08,1.9999995,3.1602807,56.275135,FALSE,
0.84,0.08,0.045,0.08,1.777777383,3.1602807,56.275135,FALSE,
0.82,0.11,0.045,0.07,2.444443901,3.1552367,56.991817,FALSE,
0.84,0.1,0.04,0.06,2.499999375,3.1552367,55.352665,FALSE,
0.84,0.1,0.045,0.06,2.222221728,3.1552367,55.352665,FALSE,
0.84,0.11,0.045,0.05,2.444443901,3.1552367,55.352665,FALSE,
0.9,0.01,0.005,0.09,1.999996,3.091874,77.90558,FALSE,
0.92,0,0,0.08,0,3.091874,77.90558,FALSE,
0.92,0,0.005,0.08,0,3.091874,77.90558,FALSE,
0.9,0.075,0.015,0.025,4.999996667,3.087438,75.388885,FALSE,
0.88,0.05,0.015,0.07,3.333331111,3.045651,72.75894,FALSE,
0.84,0.07,0.04,0.09,1.749999563,3.0425787,54.770107,FALSE,
0.84,0.07,0.045,0.09,1.55555521,3.0425787,54.770107,FALSE,
0.9,0.07,0.025,0.03,2.79999888,3.020257,78.72154,FALSE,
0.92,0.07,0.025,0.01,2.79999888,3.020257,78.72154,FALSE,
0.9,0.1,0.04,0,2.499999375,2.9580321,71.082504,FALSE,
0.9,0.1,0.045,0,2.222221728,2.9580321,71.082504,FALSE,
0.96,0.04,0.01,0,3.999996,2.9496982,81.0976,FALSE,
0.9,0.0375,0.01,0.0625,3.74999625,2.90967,81.0976,FALSE,
0.9,0.04,0.01,0.06,3.999996,2.90967,81.0976,FALSE,
0.9,0.05,0.01,0.05,4.999995,2.90967,75.910324,FALSE,
0.9,0.06,0.015,0.04,3.999997333,2.90967,75.910324,FALSE,
0.9,0.0625,0.015,0.0375,4.166663889,2.90967,75.910324,FALSE,
0.9,0.07,0.015,0.03,4.666663556,2.90967,75.39623,FALSE,
0.92,0.04,0.01,0.04,3.999996,2.90967,81.0976,FALSE,
0.92,0.05,0.01,0.03,4.999995,2.90967,75.910324,FALSE,
0.92,0.06,0.015,0.02,3.999997333,2.90967,75.910324,FALSE,
0.92,0.07,0.015,0.01,4.666663556,2.90967,75.39623,FALSE,
0.94,0.04,0.01,0.02,3.999996,2.90967,81.0976,FALSE,
0.94,0.05,0.01,0.01,4.999995,2.90967,75.910324,FALSE,
0.94,0.06,0.015,0,3.999997333,2.90967,75.910324,FALSE,
0.9,0.01,0.04,0.09,0.249999938,2.8777192,78.98265,FALSE,
0.9,0.01,0.045,0.09,0.222222173,2.8777192,78.98265,FALSE,
0.9,0.0125,0.04,0.0875,0.312499922,2.8777192,78.98265,FALSE,
0.9,0.0125,0.045,0.0875,0.277777716,2.8777192,78.98265,FALSE,
0.9,0.02,0.04,0.08,0.499999875,2.8777192,78.98265,FALSE,
0.9,0.02,0.045,0.08,0.444444346,2.8777192,78.98265,FALSE,
0.9,0.025,0.04,0.075,0.624999844,2.8777192,78.98265,FALSE,
0.9,0.025,0.045,0.075,0.555555432,2.8777192,78.98265,FALSE,
0.92,0,0.04,0.08,0,2.8777192,78.98265,FALSE,
0.92,0,0.045,0.08,0,2.8777192,78.98265,FALSE,
0.9,0.06,0.02,0.04,2.9999985,2.8683834,78.52662,FALSE,
0.9,0.0625,0.02,0.0375,3.124998438,2.8683834,78.52662,FALSE,
0.92,0.06,0.02,0.02,2.9999985,2.8683834,78.52662,FALSE,
0.94,0.06,0.02,0,2.9999985,2.8683834,78.52662,FALSE,
0.96,0,0.02,0.04,0,2.8649287,80.169464,FALSE,
0.96,0,0.025,0.04,0,2.8649287,80.169464,FALSE,
0.96,0.01,0.02,0.03,0.49999975,2.8649287,80.169464,FALSE,
0.96,0.01,0.025,0.03,0.39999984,2.8649287,80.169464,FALSE,
0.96,0.02,0.02,0.02,0.9999995,2.8649287,80.169464,FALSE,
0.96,0.02,0.025,0.02,0.79999968,2.8649287,80.169464,FALSE,
0.96,0.03,0.02,0.01,1.49999925,2.8649287,80.169464,FALSE,
0.96,0.03,0.025,0.01,1.19999952,2.8649287,80.169464,FALSE,
0.96,0.04,0.02,0,1.999999,2.8649287,80.169464,FALSE,
0.96,0.04,0.025,0,1.59999936,2.8649287,80.169464,FALSE,
0.98,0,0.02,0.02,0,2.8649287,80.169464,FALSE,
0.98,0,0.025,0.02,0,2.8649287,80.169464,FALSE,
0.98,0.01,0.02,0.01,0.49999975,2.8649287,80.169464,FALSE,
0.98,0.01,0.025,0.01,0.39999984,2.8649287,80.169464,FALSE,
0.98,0.02,0.02,0,0.9999995,2.8649287,80.169464,FALSE,
0.98,0.02,0.025,0,0.79999968,2.8649287,80.169464,FALSE,
0.96,0.02,0.005,0.02,3.999992,2.8582022,79.88244,FALSE,
0.98,0.02,0.005,0,3.999992,2.8582022,79.88244,FALSE,
0.9,0.05,0.02,0.05,2.49999875,2.8525252,74.27259,FALSE,
0.9,0.06,0.025,0.04,2.39999904,2.8525252,74.27259,FALSE,
0.9,0.0625,0.025,0.0375,2.499999,2.8525252,74.27259,FALSE,
0.92,0.05,0.02,0.03,2.49999875,2.8525252,74.27259,FALSE,
0.92,0.06,0.025,0.02,2.39999904,2.8525252,74.27259,FALSE,
0.94,0.05,0.02,0.01,2.49999875,2.8525252,74.27259,FALSE,
0.94,0.06,0.025,0,2.39999904,2.8525252,74.27259,FALSE,
0.9,0.03,0.02,0.07,1.49999925,2.8485858,80.78748,FALSE,
0.9,0.03,0.025,0.07,1.19999952,2.8485858,80.78748,FALSE,
0.92,0.01,0.02,0.07,0.49999975,2.8485858,80.78748,FALSE,
0.92,0.01,0.025,0.07,0.39999984,2.8485858,80.78748,FALSE,
0.92,0.02,0.005,0.06,3.999992,2.8295023,79.88244,FALSE,
0.94,0.02,0.005,0.04,3.999992,2.8295023,79.88244,FALSE,
0.9,0.0375,0.02,0.0625,1.874999063,2.8282259,80.169464,FALSE,
0.9,0.0375,0.025,0.0625,1.4999994,2.8282259,80.169464,FALSE,
0.9,0.04,0.02,0.06,1.999999,2.8282259,80.169464,FALSE,
0.9,0.04,0.025,0.06,1.59999936,2.8282259,80.169464,FALSE,
0.9,0.05,0.025,0.05,1.9999992,2.8282259,74.68073,FALSE,
0.92,0.02,0.02,0.06,0.9999995,2.8282259,80.169464,FALSE,
0.92,0.02,0.025,0.06,0.79999968,2.8282259,80.169464,FALSE,
0.92,0.03,0.02,0.05,1.49999925,2.8282259,80.169464,FALSE,
0.92,0.03,0.025,0.05,1.19999952,2.8282259,80.169464,FALSE,
0.92,0.04,0.02,0.04,1.999999,2.8282259,80.169464,FALSE,
0.92,0.04,0.025,0.04,1.59999936,2.8282259,80.169464,FALSE,
0.92,0.05,0.025,0.03,1.9999992,2.8282259,74.68073,FALSE,
0.94,0,0.02,0.06,0,2.8282259,80.169464,FALSE,
0.94,0,0.025,0.06,0,2.8282259,80.169464,FALSE,
0.94,0.01,0.02,0.05,0.49999975,2.8282259,80.169464,FALSE,
0.94,0.01,0.025,0.05,0.39999984,2.8282259,80.169464,FALSE,
0.94,0.02,0.02,0.04,0.9999995,2.8282259,80.169464,FALSE,
0.94,0.02,0.025,0.04,0.79999968,2.8282259,80.169464,FALSE,
0.94,0.03,0.02,0.03,1.49999925,2.8282259,80.169464,FALSE,
0.94,0.03,0.025,0.03,1.19999952,2.8282259,80.169464,FALSE,
0.94,0.04,0.02,0.02,1.999999,2.8282259,80.169464,FALSE,
0.94,0.04,0.025,0.02,1.59999936,2.8282259,80.169464,FALSE,
0.94,0.05,0.025,0.01,1.9999992,2.8282259,74.68073,FALSE,
0.86,0.08,0.04,0.06,1.9999995,2.7700338,66.85825,FALSE,
0.86,0.08,0.045,0.06,1.777777383,2.7700338,66.85825,FALSE,
0.86,0.09,0.04,0.05,2.249999438,2.7700338,66.88454,FALSE,
0.86,0.09,0.045,0.05,1.999999556,2.7700338,66.85825,FALSE,
0.88,0.08,0.04,0.04,1.9999995,2.7700338,66.85825,FALSE,
0.88,0.08,0.045,0.04,1.777777383,2.7700338,66.85825,FALSE,
0.88,0.09,0.04,0.03,2.249999438,2.7700338,66.88454,FALSE,
0.88,0.09,0.045,0.03,1.999999556,2.7700338,66.85825,FALSE,
0.86,0.07,0.04,0.07,1.749999563,2.7019649,67.12312,FALSE,
0.86,0.07,0.045,0.07,1.55555521,2.7019649,67.12312,FALSE,
0.88,0.07,0.04,0.05,1.749999563,2.7019649,66.623245,FALSE,
0.88,0.07,0.045,0.05,1.55555521,2.7019649,66.623245,FALSE,
0.88,0.05,0.04,0.07,1.249999688,2.6841002,68.25074,FALSE,
0.88,0.05,0.045,0.07,1.111110864,2.6841002,68.25074,FALSE,
0.88,0.06,0.04,0.06,1.499999625,2.6841002,67.75086,FALSE,
0.88,0.06,0.045,0.06,1.333333037,2.6841002,67.75086,FALSE,
0.84,0.09,0.04,0.07,2.249999438,2.5688043,57.591877,FALSE,
0.84,0.09,0.045,0.07,1.999999556,2.5688043,57.081432,FALSE,
0.96,0.03,0.01,0.01,2.999997,2.5460212,81.45435,FALSE,
0.96,0.04,0.015,0,2.666664889,2.5460212,81.45435,FALSE,
0.96,0,0.01,0.04,0,2.5430796,79.177574,FALSE,
0.96,0,0.015,0.04,0,2.5430796,79.177574,FALSE,
0.96,0.01,0.01,0.03,0.999999,2.5430796,79.177574,FALSE,
0.96,0.01,0.015,0.03,0.666666222,2.5430796,79.177574,FALSE,
0.96,0.02,0.01,0.02,1.999998,2.5430796,79.177574,FALSE,
0.96,0.02,0.015,0.02,1.333332444,2.5430796,79.177574,FALSE,
0.96,0.03,0.015,0.01,1.999998667,2.5430796,79.177574,FALSE,
0.98,0,0.01,0.02,0,2.5430796,79.177574,FALSE,
0.98,0,0.015,0.02,0,2.5430796,79.177574,FALSE,
0.98,0.01,0.01,0.01,0.999999,2.5430796,79.177574,FALSE,
0.98,0.01,0.015,0.01,0.666666222,2.5430796,79.177574,FALSE,
0.98,0.02,0.01,0,1.999998,2.5430796,79.177574,FALSE,
0.98,0.02,0.015,0,1.333332444,2.5430796,79.177574,FALSE,
0.9,0.0375,0.015,0.0625,2.499998333,2.5306756,78.76945,FALSE,
0.9,0.03,0.015,0.07,1.999998667,2.5267363,79.79559,FALSE,
0.92,0.01,0.01,0.07,0.999999,2.5267363,79.79559,FALSE,
0.92,0.01,0.015,0.07,0.666666222,2.5267363,79.79559,FALSE,
0.9,0.03,0.01,0.07,2.999997,2.5206213,81.69871,FALSE,
0.92,0.02,0.01,0.06,1.999998,2.5063763,79.177574,FALSE,
0.92,0.02,0.015,0.06,1.333332444,2.5063763,79.177574,FALSE,
0.92,0.03,0.015,0.05,1.999998667,2.5063763,79.177574,FALSE,
0.94,0,0.01,0.06,0,2.5063763,79.177574,FALSE,
0.94,0,0.015,0.06,0,2.5063763,79.177574,FALSE,
0.94,0.01,0.01,0.05,0.999999,2.5063763,79.177574,FALSE,
0.94,0.01,0.015,0.05,0.666666222,2.5063763,79.177574,FALSE,
0.94,0.02,0.01,0.04,1.999998,2.5063763,79.177574,FALSE,
0.94,0.02,0.015,0.04,1.333332444,2.5063763,79.177574,FALSE,
0.94,0.03,0.015,0.03,1.999998667,2.5063763,79.177574,FALSE,
0.9,0.04,0.015,0.06,2.666664889,2.5002613,81.45435,FALSE,
0.9,0.05,0.015,0.05,3.333331111,2.5002613,76.315216,FALSE,
0.92,0.03,0.01,0.05,2.999997,2.5002613,81.45435,FALSE,
0.92,0.04,0.015,0.04,2.666664889,2.5002613,81.45435,FALSE,
0.92,0.05,0.015,0.03,3.333331111,2.5002613,76.315216,FALSE,
0.94,0.03,0.01,0.03,2.999997,2.5002613,81.45435,FALSE,
0.94,0.04,0.015,0.02,2.666664889,2.5002613,81.45435,FALSE,
0.94,0.05,0.015,0.01,3.333331111,2.5002613,76.315216,FALSE,
0.96,0,0,0.04,0,2.4515839,77.86994,FALSE,
0.96,0,0.005,0.04,0,2.4515839,77.86994,FALSE,
0.96,0.01,0.005,0.03,1.999996,2.4515839,77.86994,FALSE,
0.98,0,0,0.02,0,2.4515839,77.86994,FALSE,
0.98,0,0.005,0.02,0,2.4515839,77.86994,FALSE,
0.98,0.01,0.005,0.01,1.999996,2.4515839,77.86994,FALSE,
0.92,0.01,0.005,0.07,1.999996,2.4465687,78.381256,FALSE,
0.94,0,0,0.06,0,2.4262087,77.86994,FALSE,
0.94,0,0.005,0.06,0,2.4262087,77.86994,FALSE,
0.94,0.01,0.005,0.05,1.999996,2.4262087,77.86994,FALSE,
0.9,0.075,0.04,0.025,1.874999531,2.3393068,72.2894,FALSE,
0.9,0.075,0.045,0.025,1.666666296,2.3393068,72.2894,FALSE,
0.9,0.08,0.04,0.02,1.9999995,2.3393068,72.2894,FALSE,
0.9,0.08,0.045,0.02,1.777777383,2.3393068,72.2894,FALSE,
0.9,0.0875,0.04,0.0125,2.187499453,2.3393068,71.9365,FALSE,
0.9,0.0875,0.045,0.0125,1.944444012,2.3393068,72.2894,FALSE,
0.9,0.09,0.04,0.01,2.249999438,2.3393068,71.9365,FALSE,
0.9,0.09,0.045,0.01,1.999999556,2.3393068,72.2894,FALSE,
0.92,0.08,0.04,0,1.9999995,2.3393068,72.2894,FALSE,
0.92,0.08,0.045,0,1.777777383,2.3393068,72.2894,FALSE,
0.96,0,0.04,0.04,0,2.329698,78.81013,FALSE,
0.96,0,0.045,0.04,0,2.329698,78.81013,FALSE,
0.96,0.01,0.04,0.03,0.249999938,2.329698,78.81013,FALSE,
0.96,0.01,0.045,0.03,0.222222173,2.329698,78.81013,FALSE,
0.96,0.02,0.04,0.02,0.499999875,2.329698,78.81013,FALSE,
0.96,0.02,0.045,0.02,0.444444346,2.329698,78.81013,FALSE,
0.96,0.03,0.04,0.01,0.749999813,2.329698,78.81013,FALSE,
0.96,0.03,0.045,0.01,0.666666519,2.329698,78.81013,FALSE,
0.96,0.04,0.04,0,0.99999975,2.329698,78.81013,FALSE,
0.96,0.04,0.045,0,0.888888691,2.329698,78.81013,FALSE,
0.98,0,0.04,0.02,0,2.329698,78.81013,FALSE,
0.98,0,0.045,0.02,0,2.329698,78.81013,FALSE,
0.98,0.01,0.04,0.01,0.249999938,2.329698,78.81013,FALSE,
0.98,0.01,0.045,0.01,0.222222173,2.329698,78.81013,FALSE,
0.98,0.02,0.04,0,0.499999875,2.329698,78.81013,FALSE,
0.98,0.02,0.045,0,0.444444346,2.329698,78.81013,FALSE,
1,0,0,0,0,2.2957096,103.66981,FALSE,
0.9,0.07,0.04,0.03,1.749999563,2.2712386,72.25063,FALSE,
0.9,0.07,0.045,0.03,1.55555521,2.2712386,72.25063,FALSE,
0.92,0.07,0.04,0.01,1.749999563,2.2712386,72.25063,FALSE,
0.92,0.07,0.045,0.01,1.55555521,2.2712386,72.25063,FALSE,
0.9,0.03,0.04,0.07,0.749999813,2.2533734,79.31,FALSE,
0.9,0.03,0.045,0.07,0.666666519,2.2533734,79.31,FALSE,
0.9,0.0375,0.04,0.0625,0.937499766,2.2533734,78.81013,FALSE,
0.9,0.0375,0.045,0.0625,0.833333148,2.2533734,78.81013,FALSE,
0.9,0.04,0.04,0.06,0.99999975,2.2533734,78.81013,FALSE,
0.9,0.04,0.045,0.06,0.888888691,2.2533734,78.81013,FALSE,
0.9,0.05,0.04,0.05,1.249999688,2.2533734,73.378265,FALSE,
0.9,0.05,0.045,0.05,1.111110864,2.2533734,73.378265,FALSE,
0.9,0.06,0.04,0.04,1.499999625,2.2533734,73.378265,FALSE,
0.9,0.06,0.045,0.04,1.333333037,2.2533734,73.378265,FALSE,
0.9,0.0625,0.04,0.0375,1.562499609,2.2533734,73.378265,FALSE,
0.9,0.0625,0.045,0.0375,1.38888858,2.2533734,73.378265,FALSE,
0.92,0.01,0.04,0.07,0.249999938,2.2533734,79.31,FALSE,
0.92,0.01,0.045,0.07,0.222222173,2.2533734,79.31,FALSE,
0.92,0.02,0.04,0.06,0.499999875,2.2533734,78.81013,FALSE,
0.92,0.02,0.045,0.06,0.444444346,2.2533734,78.81013,FALSE,
0.92,0.03,0.04,0.05,0.749999813,2.2533734,78.81013,FALSE,
0.92,0.03,0.045,0.05,0.666666519,2.2533734,78.81013,FALSE,
0.92,0.04,0.04,0.04,0.99999975,2.2533734,78.81013,FALSE,
0.92,0.04,0.045,0.04,0.888888691,2.2533734,78.81013,FALSE,
0.92,0.05,0.04,0.03,1.249999688,2.2533734,73.378265,FALSE,
0.92,0.05,0.045,0.03,1.111110864,2.2533734,73.378265,FALSE,
0.92,0.06,0.04,0.02,1.499999625,2.2533734,73.378265,FALSE,
0.92,0.06,0.045,0.02,1.333333037,2.2533734,73.378265,FALSE,
0.94,0,0.04,0.06,0,2.2533734,78.81013,FALSE,
0.94,0,0.045,0.06,0,2.2533734,78.81013,FALSE,
0.94,0.01,0.04,0.05,0.249999938,2.2533734,78.81013,FALSE,
0.94,0.01,0.045,0.05,0.222222173,2.2533734,78.81013,FALSE,
0.94,0.02,0.04,0.04,0.499999875,2.2533734,78.81013,FALSE,
0.94,0.02,0.045,0.04,0.444444346,2.2533734,78.81013,FALSE,
0.94,0.03,0.04,0.03,0.749999813,2.2533734,78.81013,FALSE,
0.94,0.03,0.045,0.03,0.666666519,2.2533734,78.81013,FALSE,
0.94,0.04,0.04,0.02,0.99999975,2.2533734,78.81013,FALSE,
0.94,0.04,0.045,0.02,0.888888691,2.2533734,78.81013,FALSE,
0.94,0.05,0.04,0.01,1.249999688,2.2533734,73.378265,FALSE,
0.94,0.05,0.045,0.01,1.111110864,2.2533734,73.378265,FALSE,
0.94,0.06,0.04,0,1.499999625,2.2533734,73.378265,FALSE,
0.94,0.06,0.045,0,1.333333037,2.2533734,73.378265,FALSE,
